Id,predicted
7364,4.995056315237889e-07
7365,6.794298883505689e-07
7366,1.1831274605356157e-05
7367,0.0003883834579028189
7368,6.150189165055053e-06
7369,6.304648536570312e-07
7370,0.000500162539537996
7371,5.9758429415524006e-05
7372,4.913500015391037e-05
7373,1.5476935004699044e-05
7374,1.3781315146843554e-06
7375,0.0004157627990934998
7376,8.729555702302605e-05
7377,6.99072586485272e-07
7378,0.0011104134609922767
7379,1.4855933159196866e-06
7380,3.0550941119145136e-06
7381,6.332587872748263e-06
7382,2.331848918402102e-05
7383,5.09490018885117e-06
7384,5.125115762893984e-07
7385,1.6104796713989344e-06
7386,0.0008892606711015105
7387,1.353857442154549e-06
7388,0.0006047900533303618
7389,3.065994678763673e-05
7390,4.242938302922994e-07
7391,6.63448099658126e-06
7392,0.00017240708984900266
7393,1.325692755926866e-05
7394,4.0082858276946354e-07
7395,1.0340755579818506e-05
7396,2.609607918202528e-06
7397,1.453829270303686e-07
7398,1.7205985614054953e-07
7399,7.91161583038047e-05
7400,2.239773948531365e-06
7401,0.00022521999198943377
7402,0.00028649059822782874
7403,4.50944498879835e-05
7404,8.203246437687994e-08
7405,3.5967793792224256e-06
7406,1.3578361404142925e-06
7407,3.7721176227023534e-07
7408,0.00012917254935018718
7409,3.541293608577689e-06
7410,0.001517913886345923
7411,3.6414890018932056e-06
7412,1.2031300684611779e-06
7413,6.362255135172745e-06
7414,8.035352948354557e-05
7415,0.0021075375843793154
7416,2.6979178073816e-06
7417,2.3458627765649e-05
7418,1.5632393115083687e-05
7419,0.001955230487510562
7420,5.82727043365594e-05
7421,6.214550580807554e-07
7422,1.536914595590133e-08
7423,3.2424031815025955e-06
7424,0.0001349080994259566
7425,9.150924597634003e-06
7426,2.971315370814409e-05
7427,2.971315370814409e-05
7428,0.0006041465676389635
7429,3.734499114216305e-05
7430,7.395168722723611e-06
7431,4.674203864851734e-06
7432,6.039030631654896e-05
7433,9.412751751369797e-06
7434,0.0013062527868896723
7435,0.00013805805065203458
7436,2.483609932824038e-05
7437,0.001294823014177382
7438,2.1358912363211857e-06
7439,5.216164481680607e-06
7440,3.5491379094310105e-05
7441,1.3499328588295612e-06
7442,5.731952228416048e-07
7443,0.0014364387607201934
7444,9.53305118400749e-07
7445,3.6892786738462746e-05
7446,8.878954758984037e-06
7447,4.002515925094485e-05
7448,0.0024514473043382168
7449,0.0006126848165877163
7450,1.5968949810485356e-05
7451,8.910632459446788e-05
7452,0.0002819439978338778
7453,8.944933506427333e-05
7454,2.676384428923484e-05
7455,2.5127292246907018e-05
7456,1.9723083823919296e-05
7457,3.187694164807908e-05
7458,1.7364894802085473e-06
7459,6.620049930461391e-07
7460,2.854889089576318e-06
7461,7.769426701997872e-06
7462,3.76850766770076e-06
7463,6.434684473788366e-05
7464,1.0685396773624234e-05
7465,0.0008346741669811308
7466,0.000565214257221669
7467,0.0001111240271711722
7468,1.7145939636975527e-05
7469,1.4185529835231137e-06
7470,2.614622417240753e-06
7471,2.035609577433206e-05
7472,1.077297201845795e-05
7473,0.0028105995152145624
7474,6.846503310953267e-07
7475,7.615891718160128e-06
7476,0.002736841794103384
7477,7.310597425203014e-07
7478,9.102688636630774e-06
7479,2.0932391635142267e-05
7480,0.0002918966638389975
7481,3.858684794977307e-05
7482,8.79239053119818e-07
7483,1.415508336322091e-06
7484,4.741787779494189e-05
7485,0.0007464848458766937
7486,7.441807247232646e-05
7487,3.674651452456601e-06
7488,0.022128699347376823
7489,0.00019938815967179835
7490,0.00017978269897866994
7491,0.0002727838000282645
7492,0.0014522956917062402
7493,1.4851081687083934e-05
7494,0.00010356691927881911
7495,0.0034681532997637987
7496,9.25583481148351e-06
7497,3.8301877793855965e-05
7498,0.0006814593798480928
7499,2.782574483717326e-05
7500,0.001612427062354982
7501,1.5613530194968916e-05
7502,0.0001460843050153926
7503,0.00013215407670941204
7504,1.3471098100126255e-05
7505,2.943914623187993e-08
7506,0.0004109540896024555
7507,1.629322287044488e-05
7508,1.6050503290898632e-06
7509,1.929019890667405e-05
7510,6.45123072899878e-05
7511,8.185308615793474e-06
7512,4.059531022448937e-08
7513,2.4480021920680883e-07
7514,2.9999728212715127e-07
7515,1.707558823227373e-07
7516,9.146206866716966e-05
7517,1.5360096767835785e-06
7518,8.901036926545203e-05
7519,1.880183299363125e-05
7520,3.8125547234812984e-06
7521,4.848369826504495e-06
7522,6.1765395003021695e-06
7523,8.646943570056465e-07
7524,1.67883717949735e-05
7525,3.945511707570404e-05
7526,5.096037057228386e-06
7527,8.898990927264094e-05
7528,1.0330741133657284e-05
7529,6.403771112672985e-05
7530,1.529725039972618e-07
7531,0.0009097856236621737
7532,9.720381655142774e-08
7533,3.015453273746971e-07
7534,2.7771685040534067e-07
7535,1.1369537787686568e-05
7536,3.3864420402096584e-05
7537,7.123774412320927e-05
7538,2.742670403677039e-06
7539,6.8296067183837295e-06
7540,0.00010839713650057092
7541,4.643922579816717e-07
7542,8.407158929912839e-06
7543,0.00015815185906831175
7544,4.295330199965974e-06
7545,1.1519112376845442e-05
7546,0.029139861464500427
7547,2.976336418214487e-06
7548,4.338292910688324e-06
7549,3.0589424113713903e-06
7550,0.0007685664459131658
7551,1.5945277027640259e-06
7552,0.00013458135072141886
7553,1.9691040506586432e-05
7554,4.460163472685963e-05
7555,0.00010978063073707744
7556,1.1419741895224433e-05
7557,8.07601168162364e-07
7558,7.393751275230898e-06
7559,0.00012901844456791878
7560,0.0001733931276248768
7561,7.143065886339173e-05
7562,2.2021027689334005e-05
7563,1.2766737711444875e-07
7564,5.002302714274265e-07
7565,7.384080191741305e-08
7566,0.0011062836274504662
7567,1.7394762608091696e-06
7568,1.6381312661906122e-07
7569,2.776848191388126e-07
7570,7.977090490385308e-07
7571,1.8145759668186656e-06
7572,2.727037156091683e-07
7573,1.127118866861565e-05
7574,1.3841436157235876e-05
7575,0.0002348584239371121
7576,8.812716259853914e-06
7577,1.2111390788049903e-05
7578,0.0001020925774355419
7579,0.00022081869246903807
7580,6.793194188503549e-05
7581,4.3846910557476804e-05
7582,1.438574145140592e-05
7583,0.0002340289211133495
7584,8.696447366673965e-07
7585,5.789235729025677e-06
7586,4.654417580240988e-07
7587,2.3049315132084303e-06
7588,2.0837795489114797e-07
7589,0.00018917712441179901
7590,1.4686309441458434e-05
7591,2.6064513804158196e-05
7592,0.00011310304398648441
7593,9.109331585932523e-06
7594,9.774445061339065e-06
7595,9.242448140867054e-05
7596,8.801658259471878e-05
7597,6.453151854657335e-06
7598,6.226112532203842e-07
7599,9.661532385507599e-05
7600,1.921729790410609e-06
7601,1.3857821841156692e-06
7602,1.4060677131055854e-05
7603,6.2505737332685385e-06
7604,1.576975773787126e-05
7605,0.00020223468891344965
7606,6.421162197511876e-06
7607,2.3098931706044823e-05
7608,5.710766117772437e-07
7609,1.709923890302889e-05
7610,9.804532510315767e-07
7611,1.2432262337824795e-05
7612,4.343057298683561e-06
7613,0.0010147449793294072
7614,2.0663296140810417e-07
7615,0.00018691473815124482
7616,0.0003508408844936639
7617,1.426154631190002e-05
7618,1.9589509747675038e-07
7619,1.152451841335278e-05
7620,5.226636403676821e-06
7621,0.0003228446876164526
7622,1.9987985069747083e-05
7623,0.00014570883649867028
7624,8.768695636263146e-08
7625,6.277942884480581e-05
7626,1.9383805920369923e-05
7627,1.1705253200489096e-05
7628,5.862450507265748e-07
7629,2.983361355290981e-06
7630,0.00043044937774538994
7631,3.171709295202163e-06
7632,4.962227103533223e-05
7633,3.081771069446404e-07
7634,2.4619430405437015e-05
7635,4.628400347428396e-06
7636,0.00021680413919966668
7637,9.78799016593257e-06
7638,9.038194548338652e-05
7639,0.0023822360672056675
7640,2.9023922252235934e-06
7641,0.00016123417299240828
7642,3.840450517600402e-05
7643,5.231353952694917e-06
7644,3.2642858514009276e-06
7645,0.000723537930753082
7646,0.0009153556311503053
7647,8.454346243524924e-06
7648,3.2432799912385235e-07
7649,1.938245441124309e-05
7650,0.0002102602447848767
7651,2.043741915258579e-06
7652,0.0001122855901485309
7653,2.2989315766608343e-05
7654,3.561675612218096e-07
7655,5.317802424542606e-05
7656,0.008855612948536873
7657,2.985311766678933e-07
7658,3.677431777759921e-06
7659,1.2108290547985234e-07
7660,1.547563783788064e-06
7661,1.590094507264439e-05
7662,0.00014104142610449344
7663,1.2255627552804071e-05
7664,5.029385192756308e-06
7665,2.062753310383414e-06
7666,0.0025623668916523457
7667,0.0013435782166197896
7668,9.609854032532894e-07
7669,1.510142919869395e-05
7670,3.1192655569611816e-06
7671,7.165088845795253e-06
7672,1.0092759112012573e-05
7673,0.0005472791963256896
7674,9.348808089271188e-05
7675,0.00012271915329620242
7676,2.3300137854675995e-06
7677,1.6441319530713372e-05
7678,0.0015905313193798065
7679,0.000594019191339612
7680,0.0047260066494345665
7681,3.9083638512238394e-06
7682,1.3407451660896186e-05
7683,9.913297253660858e-05
7684,1.224691095558228e-05
7685,3.920702056348091e-06
7686,4.54827642215605e-07
7687,2.5756678496691165e-06
7688,0.016004977747797966
7689,3.7416779719023907e-07
7690,0.00031533438595943153
7691,1.7764678261755762e-07
7692,0.28314584493637085
7693,1.8153772316509276e-06
7694,7.024038950476097e-06
7695,1.1510792319313623e-06
7696,1.3575846423918847e-05
7697,1.8945722786156693e-06
7698,6.236801709746942e-06
7699,1.6869098544702865e-05
7700,5.468087692861445e-06
7701,0.0002453472407069057
7702,1.1424947842897382e-05
7703,6.104173280618852e-06
7704,2.4714297524042195e-06
7705,4.4085359149903525e-06
7706,0.0002022472326643765
7707,0.00382805522531271
7708,3.960193225793773e-06
7709,7.498183094867272e-06
7710,0.00010739533172454685
7711,4.794298547494691e-06
7712,7.827346053090878e-06
7713,0.0018844662699848413
7714,0.0008001708774827421
7715,4.116056516068056e-06
7716,0.0003597860049922019
7717,2.843275615305174e-05
7718,1.0732855116657447e-05
7719,0.0020913840271532536
7720,9.523088010610081e-06
7721,9.336396828985016e-07
7722,7.78519461164251e-05
7723,6.88266027282225e-06
7724,0.00012578962196130306
7725,2.333273641852429e-06
7726,0.0015646524261683226
7727,0.002059940015897155
7728,7.72026578488294e-06
7729,1.874107329058461e-05
7730,8.765609891270287e-06
7731,5.912832421017811e-06
7732,0.00954170897603035
7733,3.2943509609140165e-07
7734,9.752759979164694e-06
7735,0.00017718318849802017
7736,0.001845082500949502
7737,1.3220477512732032e-06
7738,6.329563348117517e-06
7739,2.338053718631272e-06
7740,1.4150507468002615e-06
7741,0.017483245581388474
7742,2.838198452081997e-05
7743,4.1953289837692864e-06
7744,0.008309728465974331
7745,1.722205638543528e-06
7746,2.7455429517431185e-05
7747,7.215271034510806e-05
7748,3.8976477299002e-06
7749,7.454211470303562e-08
7750,2.6521720428718254e-06
7751,0.0001221368438564241
7752,6.47839333396405e-05
7753,4.390164031065069e-05
7754,4.314033503760584e-06
7755,0.0004964207182638347
7756,1.1131837709399406e-05
7757,0.00012052684178343043
7758,8.457478770651505e-07
7759,7.126503533072537e-06
7760,6.81921392242657e-06
7761,0.009865004569292068
7762,0.00027956333360634744
7763,1.3164390111342072e-06
7764,4.860522949456936e-06
7765,7.378282316494733e-05
7766,3.354841464897618e-05
7767,0.014876137487590313
7768,0.0009172675781883299
7769,0.0028093834407627583
7770,2.3225861696118955e-06
7771,2.1465531972353347e-05
7772,3.9131438825279474e-05
7773,0.020352941006422043
7774,9.842024155659601e-07
7775,7.657806418137625e-05
7776,0.0005666860961355269
7777,2.7425177904660814e-05
7778,0.00021934813412372023
7779,3.220799408154562e-05
7780,0.0038761936593800783
7781,5.9973710449412465e-05
7782,0.00012421944120433182
7783,1.8335877030040137e-06
7784,0.05412565544247627
7785,0.004396200180053711
7786,3.1494251743424684e-05
7787,2.0380377463879995e-05
7788,2.1067589841550216e-05
7789,9.337413212051615e-05
7790,0.00016904479707591236
7791,3.7305080695659854e-06
7792,0.0012794537469744682
7793,9.84827693173429e-07
7794,0.00015464388707187027
7795,7.1375357038050424e-06
7796,0.0002823510149028152
7797,6.235278760868823e-06
7798,1.378944671159843e-05
7799,0.0009447208140045404
7800,0.007793641649186611
7801,0.0003324032877571881
7802,2.410277602393762e-06
7803,2.883043634938076e-05
7804,5.569619432321815e-08
7805,2.4069695427897386e-05
7806,0.00011787647235905752
7807,1.0333723565736364e-07
7808,1.492676773295898e-07
7809,8.41246855998179e-06
7810,3.1666979793953942e-06
7811,0.0012274489272385836
7812,2.7233669243287295e-05
7813,0.00033365009585395455
7814,2.0762308849953115e-05
7815,1.543771031720098e-05
7816,0.00027681083884090185
7817,3.5311219903633173e-07
7818,2.706630652937747e-07
7819,2.3528680230811005e-06
7820,1.468695927542285e-06
7821,4.247616743668914e-06
7822,1.3075033166387584e-05
7823,2.5041032131412067e-05
7824,9.751556717674248e-07
7825,0.0004266757459845394
7826,6.711750444310383e-08
7827,9.509963274467736e-05
7828,0.00019133258319925517
7829,2.71621611318551e-05
7830,0.0001381829206366092
7831,3.50062418874586e-06
7832,0.000258253508945927
7833,0.0003381374990567565
7834,2.8890051908092573e-05
7835,0.00013324341853149235
7836,8.572954538976774e-05
7837,5.447817130743715e-08
7838,1.2170428817626089e-05
7839,2.9119796636223327e-06
7840,1.6692743884050287e-05
7841,5.757977305620443e-06
7842,5.644655539072119e-05
7843,5.469724419526756e-05
7844,5.53447098354809e-05
7845,1.618137684999965e-05
7846,3.5597918213170487e-06
7847,1.77204747160431e-05
7848,5.0495411414885893e-05
7849,4.3017498683184385e-06
7850,6.146350415292545e-07
7851,0.0027549706865102053
7852,7.47880130802514e-06
7853,3.386729440535419e-05
7854,7.582424586871639e-06
7855,0.0008628120413050056
7856,7.19730815035291e-05
7857,2.2930462364456616e-06
7858,8.410695954808034e-06
7859,6.067980962143338e-08
7860,6.528515768877696e-06
7861,1.6837024077176466e-06
7862,0.0018981409957632422
7863,1.4122751053946558e-05
7864,6.303004738583695e-06
7865,2.1497978650586447e-06
7866,0.0003054269473068416
7867,2.748228780546924e-06
7868,5.672899987985147e-06
7869,0.0005830989102832973
7870,0.00018047435150947422
7871,3.5961231333203614e-05
7872,1.9304334273329005e-05
7873,8.854171028360724e-06
7874,2.9832190193701535e-06
7875,1.3256294550956227e-05
7876,1.1106768624813412e-06
7877,1.740752486512065e-05
7878,4.1560303998267045e-07
7879,1.9601782241807086e-06
7880,2.9345776511036092e-06
7881,2.0531450672933715e-07
7882,8.90746832737932e-06
7883,7.075868779793382e-06
7884,9.936135256793932e-07
7885,8.0314248407376e-06
7886,7.696946340729482e-06
7887,2.1545214679008495e-07
7888,1.2542445801955182e-06
7889,1.1403676580812316e-07
7890,0.0023979772813618183
7891,1.1508575425978051e-06
7892,4.945429168401461e-07
7893,1.406920546287438e-06
7894,9.696374036138877e-06
7895,6.80915945849847e-07
7896,9.799343843042152e-07
7897,4.277311290934449e-06
7898,0.0011778728803619742
7899,1.1672842674670392e-06
7900,0.0006887760246172547
7901,3.4598662068674457e-07
7902,1.0823100637935568e-05
7903,3.000190008606296e-05
7904,6.196251342771575e-05
7905,2.098892036883626e-05
7906,0.0006295923376455903
7907,0.009169630706310272
7908,7.711624493822455e-05
7909,9.63070760917617e-07
7910,0.00027149400557391346
7911,1.392158566204671e-07
7912,3.990035111200996e-05
7913,2.0507177396211773e-06
7914,7.838072633603588e-06
7915,5.278865842228697e-07
7916,1.1407596502976958e-06
7917,0.00012116823199903592
7918,1.624343713046983e-05
7919,2.35321135733102e-06
7920,0.0007715898682363331
7921,4.014918886241503e-06
7922,1.2497774150688201e-05
7923,0.000455590954516083
7924,0.006874024402350187
7925,0.0005623929901048541
7926,4.054787859786302e-05
7927,4.684621308115311e-05
7928,9.991313163482118e-07
7929,1.0181534889852628e-05
7930,3.38354448103928e-06
7931,2.8722175557049923e-05
7932,0.04070935398340225
7933,0.0013879124308004975
7934,2.6184598027612083e-05
7935,1.2439627425919753e-05
7936,0.003127288306131959
7937,0.14216648042201996
7938,0.00017977446259465069
7939,0.0020383456721901894
7940,0.0017859326908364892
7941,4.045223704451928e-06
7942,6.101641702116467e-06
7943,2.4197136099246563e-06
7944,2.189225415349938e-05
7945,5.544700911741529e-07
7946,0.000601517385803163
7947,1.9217573026253376e-06
7948,4.644844466383802e-06
7949,6.842384664196288e-06
7950,3.094643261647434e-06
7951,5.998394772177562e-05
7952,2.1031319192843512e-05
7953,8.342759247170761e-05
7954,6.019541160640074e-06
7955,0.0004483506199903786
7956,1.278082322642149e-06
7957,2.2818157958681695e-05
7958,1.7649271057962324e-06
7959,1.012056691251928e-05
7960,2.8930599000887014e-06
7961,0.006177797913551331
7962,7.48067350286874e-07
7963,1.795844582375139e-05
7964,5.1727183745242655e-05
7965,1.299682026001392e-06
7966,9.459799002797808e-06
7967,0.00024312226742040366
7968,8.151562724378891e-06
7969,0.00023421933292411268
7970,1.5466916920559015e-06
7971,0.0010212307097390294
7972,0.8896183967590332
7973,0.0028740691486746073
7974,5.178139417694183e-06
7975,0.00014923895651008934
7976,2.8692597879853565e-06
7977,0.0011794643942266703
7978,3.491304232738912e-05
7979,4.1449389698300365e-08
7980,2.010527850870858e-06
7981,5.593920286628418e-05
7982,0.0005054136854596436
7983,0.0001635532535146922
7984,7.692397048231214e-06
7985,3.3101056033046916e-05
7986,2.537972977734171e-05
7987,0.001557353069074452
7988,0.00019731761130969971
7989,2.5607090719859116e-05
7990,8.97342005146129e-08
7991,7.704699669375259e-07
7992,2.2493151845992543e-05
7993,1.5471651693133026e-07
7994,2.449341627652757e-05
7995,7.324247417273e-05
7996,2.440040134388255e-07
7997,3.7798779430886498e-06
7998,1.840853838075418e-05
7999,0.0008170331711880863
8000,3.4497126762289554e-05
8001,0.0012844096636399627
8002,1.652497667237185e-05
8003,2.226634751423262e-05
8004,1.9592156604630873e-05
8005,3.8376415432139765e-06
8006,0.0008924964349716902
8007,9.885351346383686e-07
8008,5.321072876540711e-06
8009,0.0008162226877175272
8010,5.276301635603886e-06
8011,2.0232425868016435e-07
8012,8.558572517358698e-06
8013,1.3816906175634358e-05
8014,3.204421227565035e-05
8015,0.05495373159646988
8016,7.019279291853309e-05
8017,1.703776661088341e-06
8018,0.0011542459251359105
8019,7.866317901061848e-06
8020,5.930890256422572e-05
8021,2.3971515474841e-06
8022,7.44788303563837e-06
8023,6.487453902082052e-06
8024,1.6451591363875195e-05
8025,2.165014848287683e-05
8026,0.44955259561538696
8027,0.00010980595834553242
8028,9.195646271109581e-06
8029,0.0018611362902447581
8030,4.60723094874993e-05
8031,0.00017671598470769823
8032,3.007413852174068e-06
8033,1.1328086657158565e-05
8034,2.571123513916973e-05
8035,3.57394583261339e-06
8036,1.9279588741483167e-05
8037,0.0051733944565057755
8038,8.01097215230584e-08
8039,1.66667017964528e-08
8040,1.6340216461685486e-05
8041,4.49383969680639e-06
8042,0.0001230411435244605
8043,2.3622546905244235e-06
8044,0.0005092426436021924
8045,1.3873965087896067e-07
8046,1.2332799315117882e-06
8047,5.343962766346522e-05
8048,5.820724254590459e-06
8049,0.00039870175532996655
8050,0.056576699018478394
8051,1.582624520324316e-07
8052,0.00010010905680246651
8053,4.704076491179876e-05
8054,0.0010512942681089044
8055,3.69965590607535e-07
8056,0.011616322211921215
8057,1.205386297442601e-07
8058,8.377629274036735e-05
8059,3.1504092135037354e-07
8060,2.6854088446270907e-06
8061,0.0011291680857539177
8062,4.5966834250066313e-07
8063,1.5127990309338202e-06
8064,5.68336145079229e-05
8065,0.00028677997761406004
8066,3.092692850259482e-06
8067,0.000969217624515295
8068,5.8154641919827554e-06
8069,7.05203419784084e-05
8070,1.8524009419707e-06
8071,0.00010153248877031729
8072,0.003092595376074314
8073,0.004973908420652151
8074,3.3981817978201434e-05
8075,5.591484296019189e-06
8076,3.171709295202163e-06
8077,0.0006334519130177796
8078,2.50467428486445e-06
8079,1.003338456939673e-05
8080,4.717013780464185e-06
8081,6.452891830122098e-05
8082,0.0002801217488013208
8083,4.0647992136655375e-06
8084,0.00013280997518450022
8085,3.171656499034725e-05
8086,0.0008008781005628407
8087,3.079190491916961e-06
8088,0.00028072705026715994
8089,0.00021089191432110965
8090,0.008007545955479145
8091,0.0005737243336625397
8092,4.2147134081460536e-05
8093,1.1821834050351754e-05
8094,1.5961495591909625e-06
8095,1.9344870452187024e-06
8096,0.0006821673014201224
8097,3.5684590784512693e-06
8098,1.1039575838367455e-05
8099,0.00034317190875299275
8100,7.071449545037467e-06
8101,0.10128618776798248
8102,6.4476716943318024e-06
8103,7.096497574821115e-05
8104,0.001438562641851604
8105,1.0
8106,0.9997883439064026
8107,0.00634529534727335
8108,0.006721896585077047
8109,0.9999961853027344
8110,0.5530670285224915
8111,0.9984788298606873
8112,0.9975042939186096
8113,0.002561174100264907
8114,0.9783070087432861
8115,1.0
8116,0.32968249917030334
8117,0.9491344690322876
8118,0.9999992847442627
8119,0.8429186940193176
8120,0.9903173446655273
8121,0.8025850057601929
8122,0.9764044284820557
8123,0.1415141224861145
8124,0.9999977350234985
8125,0.9710543155670166
8126,0.9981538653373718
8127,0.17544987797737122
8128,1.0
8129,0.0629439577460289
8130,0.9507670402526855
8131,0.994403064250946
8132,0.999958872795105
8133,0.9887259602546692
8134,0.9987327456474304
8135,0.8491140007972717
8136,0.9990711212158203
8137,0.999909520149231
8138,0.9950025677680969
8139,0.9976001381874084
8140,0.9999967813491821
8141,0.999988317489624
8142,0.9991451501846313
8143,0.9591009020805359
8144,0.9999996423721313
8145,0.8771868348121643
8146,0.8694834113121033
8147,0.9999967813491821
8148,0.9955843091011047
8149,0.9956797361373901
8150,0.9999992847442627
8151,0.9965657591819763
8152,0.9034441113471985
8153,0.13273879885673523
8154,0.9994441866874695
8155,0.9999997615814209
8156,0.9999961853027344
8157,0.007556801661849022
8158,0.9999990463256836
8159,0.9926485419273376
8160,0.99406498670578
8161,1.0
8162,0.0010305773466825485
8163,0.9999991655349731
8164,0.9835891723632812
8165,0.9998459815979004
8166,0.33736518025398254
8167,0.9999967813491821
8168,0.9999997615814209
8169,0.999950647354126
8170,0.9999980926513672
8171,0.9577910304069519
8172,0.9999626874923706
8173,0.8772671222686768
8174,0.9998581409454346
8175,0.9999387264251709
8176,0.9986339211463928
8177,0.9982218146324158
8178,0.9999998807907104
8179,0.96439528465271
8180,0.989453911781311
8181,0.9960875511169434
8182,0.9998093247413635
8183,0.9999998807907104
8184,0.9925536513328552
8185,0.08244431018829346
8186,0.2775459587574005
8187,0.9567248821258545
8188,0.008695557713508606
8189,0.9927266836166382
8190,1.0
8191,0.9978176355361938
8192,0.9996102452278137
8193,0.9997021555900574
8194,0.9877053499221802
8195,0.9955254197120667
8196,0.9946770668029785
8197,0.9999978542327881
8198,0.999998927116394
8199,0.9870347380638123
8200,0.9999997615814209
8201,1.0
8202,0.9892578721046448
8203,0.9999991655349731
8204,0.003153227036818862
8205,0.9999998807907104
8206,0.9999996423721313
8207,0.9866464138031006
8208,0.013026938773691654
8209,0.9999945163726807
8210,0.9697505831718445
8211,0.9999997615814209
8212,0.9999972581863403
8213,0.9995579123497009
8214,0.999993085861206
8215,0.9959192872047424
8216,0.9999970197677612
8217,0.9999971389770508
8218,0.17041635513305664
8219,0.9979477524757385
8220,0.0032204966992139816
8221,0.9999469518661499
8222,1.0
8223,0.0033016016241163015
8224,0.9909402132034302
8225,0.9999945163726807
8226,0.09701507538557053
8227,0.9999929666519165
8228,0.9996196031570435
8229,0.9985620379447937
8230,0.9891427159309387
8231,0.9946815371513367
8232,1.0
8233,0.9919793605804443
8234,0.966556191444397
8235,0.9996306896209717
8236,0.986178994178772
8237,0.9923362135887146
8238,0.9999632835388184
8239,0.9934632778167725
8240,0.986924409866333
8241,0.9999996423721313
8242,0.9999476671218872
8243,0.7438278794288635
8244,0.9994338154792786
8245,0.8542752861976624
8246,0.9999984502792358
8247,1.0
8248,0.9999977350234985
8249,0.0027920815628021955
8250,0.005527280271053314
8251,1.0
8252,0.35134607553482056
8253,8.697251701050845e-07
8254,5.987873464619042e-06
8255,1.3041745660302695e-05
8256,8.92377647687681e-06
8257,2.646206303325016e-05
8258,1.600578434590716e-05
8259,8.926016744226217e-05
8260,7.588013204440358e-07
8261,1.0127248060598504e-05
8262,9.750741725156331e-08
8263,0.0008140187128446996
8264,5.737815627071541e-07
8265,1.7152871123471414e-07
8266,1.662668182689231e-05
8267,4.574043123284355e-05
8268,1.0297873132003588e-07
8269,3.5777068774223153e-07
8270,0.00011363091471139342
8271,1.8330303646507673e-05
8272,1.033366388014656e-07
8273,0.0011946418089792132
8274,1.7768506666016037e-07
8275,3.35609956891858e-06
8276,1.791528848116286e-05
8277,0.0003797592653427273
8278,6.843278697488131e-06
8279,1.833648866522708e-06
8280,1.4745758562639821e-05
8281,0.0024247828405350447
8282,1.252715264854487e-05
8283,1.010830692393938e-05
8284,8.97545487532625e-06
8285,0.00022562513186130673
8286,6.581752586498624e-06
8287,4.209611870464869e-05
8288,1.4909196011103631e-07
8289,0.008003361523151398
8290,6.213653250597417e-05
8291,2.1571977413259447e-05
8292,6.1612549870915245e-06
8293,0.0008058885578066111
8294,0.00010202338307863101
8295,7.532571089541307e-06
8296,1.8025508552454994e-06
8297,1.950838850461878e-06
8298,1.0649007890606299e-05
8299,0.0007080272189341486
8300,7.21531905583106e-05
8301,1.3285783779792837e-06
8302,1.3766183428742806e-06
8303,2.869243758141238e-07
8304,1.3638344853461604e-06
8305,0.001410455210134387
8306,6.351210231514415e-06
8307,1.2772476338795968e-06
8308,1.160338069894351e-05
8309,0.00018211569113191217
8310,0.000375771225662902
8311,1.8720227672019973e-05
8312,9.883145821731887e-07
8313,4.75375145470025e-06
8314,0.0019503540825098753
8315,5.187807346374029e-06
8316,0.0034633034374564886
8317,0.0008151173824444413
8318,2.5862148049782263e-06
8319,6.1889277276350185e-06
8320,2.8176566857496255e-08
8321,3.342612444612314e-07
8322,1.5411129083986452e-07
8323,7.894876716818544e-07
8324,1.4101807437327807e-06
8325,6.305565875663888e-06
8326,1.1769402590289246e-05
8327,3.293783493063529e-06
8328,1.4613897292292677e-05
8329,8.514210492194252e-08
8330,9.309880624641664e-06
8331,5.8886176702799276e-05
8332,2.156107257178519e-06
8333,2.527353331061022e-07
8334,0.00018605130026116967
8335,1.0097746780957095e-06
8336,5.312138910085196e-06
8337,0.0034629395231604576
8338,0.10095611214637756
8339,2.142148332495708e-05
8340,2.165888508898206e-05
8341,1.2868312296632212e-05
8342,3.102622159190105e-08
8343,9.200090426020324e-05
8344,8.681672625243664e-07
8345,4.1318689909530804e-05
8346,1.0165468893319485e-06
8347,2.121540546795586e-06
8348,2.1442478725930414e-07
8349,0.006333781871944666
8350,8.71695920068305e-06
8351,0.6170775890350342
8352,9.40688987611793e-05
8353,8.832410571812943e-07
8354,2.1344251308619278e-06
8355,0.000281363696558401
8356,0.0022186001297086477
8357,0.0765131264925003
8358,7.013556569290813e-06
8359,2.873935409297701e-05
8360,6.855401443317533e-05
8361,0.0002783242962323129
8362,0.00020813080482184887
8363,0.0001053291853168048
8364,7.890759547990456e-07
8365,2.6379042537882924e-05
8366,3.2727475627325475e-05
8367,8.024274393392261e-06
8368,9.263652032132086e-07
8369,3.853973339573713e-06
8370,3.535974002488729e-08
8371,3.925303644791711e-06
8372,9.468682401347905e-05
8373,0.00016363515169359744
8374,1.0440829100843985e-05
8375,1.3813230907544494e-05
8376,0.008413136936724186
8377,1.2573698768392205e-05
8378,6.5930044002016075e-06
8379,8.339682608493604e-06
8380,3.9799229853088036e-05
8381,1.4509331549561466e-06
8382,0.00016605113341938704
8383,8.66865084390156e-05
8384,0.0002847955620381981
8385,4.589465788740199e-06
8386,5.2187715482432395e-06
8387,4.0668476231076056e-07
8388,3.572800778783858e-06
8389,1.433578108844813e-05
8390,1.2688802826232859e-06
8391,0.00027219121693633497
