Id,predicted
6471,0.9850524
6472,0.9918689
6473,0.98775357
6474,0.99147934
6475,0.97703046
6476,0.9995729
6477,0.9880591
6478,0.9942276
6479,0.995005
6480,0.9723667
6481,0.91492474
6482,0.9189335
6483,0.9984199
6484,0.99411577
6485,0.9978039
6486,0.9983718
6487,0.97148615
6488,0.8404653
6489,0.959191
6490,0.9942635
6491,0.9993055
6492,0.9955224
6493,0.9971094
6494,0.996078
6495,0.9984553
6496,0.9953534
6497,0.99796325
6498,0.9807876
6499,0.9824779
6500,0.97459537
6501,0.95094967
6502,0.9382654
6503,0.99623424
6504,0.94002706
6505,0.99298996
6506,0.9977949
6507,0.99776286
6508,0.9972112
6509,0.79531085
6510,0.999326
6511,0.9958894
6512,0.9913197
6513,0.97476125
6514,0.9974488
6515,0.98441774
6516,0.98554933
6517,0.98977506
6518,0.9979491
6519,0.9970945
6520,0.99768674
6521,0.9973409
6522,0.99876726
6523,0.98146755
6524,0.9979847
6525,0.9961879
6526,0.9909206
6527,0.9966277
6528,0.98779935
6529,0.9960315
6530,0.99759775
6531,0.9990502
6532,0.9689027
6533,0.7911368
6534,0.9665868
6535,0.9678619
6536,0.99731857
6537,0.99719185
6538,0.99827045
6539,0.9843984
6540,0.8876229
6541,0.9986174
6542,0.9867016
6543,0.99381465
6544,0.9932499
6545,0.98589104
6546,0.99751794
6547,0.9957429
6548,0.98214614
6549,0.9927527
6550,0.99497193
6551,0.99748474
6552,0.9969234
6553,0.9764068
6554,0.9972988
6555,0.99634993
6556,0.97285616
6557,0.9984257
6558,0.9763013
6559,0.98879445
6560,0.9985027
6561,0.9972156
6562,0.9937385
6563,0.99812925
6564,0.9948175
6565,0.9914398
6566,0.9987483
6567,0.995083
6568,0.99205476
6569,0.9867039
6570,0.99373174
6571,0.9953305
6572,0.9840762
6573,0.99790823
6574,0.98780054
6575,0.99227446
6576,0.9904673
6577,0.9983393
6578,0.9969012
6579,0.9991058
6580,0.89472634
6581,0.9823089
6582,0.993131
6583,0.9853232
6584,0.9604273
6585,0.9781986
6586,0.99846506
6587,0.9852019
6588,0.9976622
6589,0.99526006
6590,0.975394
6591,0.99307996
6592,0.97050494
6593,0.99909234
6594,0.99777555
6595,0.997474
6596,0.9771058
6597,0.9544369
6598,0.8596898
6599,0.8999815
6600,0.9833684
6601,0.9989269
6602,0.99536633
6603,0.99738836
6604,0.99726886
6605,0.9475686
6606,0.95846975
6607,0.96639794
6608,0.99486846
6609,0.9980188
6610,0.9964023
6611,0.97811764
6612,0.98922443
6613,0.9896473
6614,0.91695935
6615,0.99472356
6616,0.99429274
6617,0.9955327
6618,0.9706118
6619,0.9854476
6620,0.9974798
6621,0.94231594
6622,0.9971456
6623,0.9964175
6624,0.99564606
6625,0.9912487
6626,0.9914644
6627,0.996571
6628,0.9817376
6629,0.9861499
6630,0.9776773
6631,0.99199206
6632,0.9519353
6633,0.99955416
6634,0.975266
6635,0.99645656
6636,0.99086666
6637,0.99696916
6638,0.94021565
6639,0.996593
6640,0.9889627
6641,0.9878302
6642,0.99392664
6643,0.937712
6644,0.95590127
6645,0.99972975
6646,0.9955976
6647,0.99957424
6648,0.9979432
6649,0.99094164
6650,0.99131274
6651,0.9753836
6652,0.99637675
6653,0.97845185
6654,0.99551237
6655,0.9947904
6656,0.9480324
6657,0.9516488
6658,0.9966651
6659,0.99590373
6660,0.9894125
6661,0.94480306
6662,0.9987333
6663,0.9948669
6664,0.99285007
6665,0.9967371
6666,0.9885255
6667,0.8322901
6668,0.9133885
6669,0.9958936
6670,0.99745595
6671,0.98039377
6672,0.99787533
6673,0.9754999
6674,0.99263704
6675,0.8304394
6676,0.9885224
6677,0.90073955
6678,0.9860796
6679,0.9942622
6680,0.9811213
6681,0.83652663
6682,0.9966921
6683,0.9974867
6684,0.981622
6685,0.9970805
6686,0.9958417
6687,0.9993401
6688,0.9954371
6689,0.9971137
6690,0.99332964
6691,0.99412036
6692,0.9963876
6693,0.99903315
6694,0.99781305
6695,0.97859967
6696,0.9919006
6697,0.92541957
6698,0.9991042
6699,0.9970726
6700,0.9991923
6701,0.99811405
6702,0.96287966
6703,0.87051105
6704,0.995121
6705,0.9971077
6706,0.9534014
6707,0.9939693
6708,0.9885058
6709,0.9934019
6710,0.99877983
6711,0.8684423
6712,0.84149045
6713,0.9977387
6714,0.99636596
6715,0.9823048
6716,0.9917327
6717,0.99881464
6718,0.9874441
6719,0.9595474
6720,0.996078
6721,0.99576974
6722,0.99750155
6723,0.9839631
6724,0.99905825
6725,0.9919869
6726,0.933884
6727,0.99869233
6728,0.99035406
6729,0.9988466
6730,0.9646253
6731,0.9928378
6732,0.9930477
6733,0.9981083
6734,0.9986813
6735,0.99644333
6736,0.99365014
6737,0.9991487
6738,0.9978048
6739,0.9906458
6740,0.9945798
6741,0.9993135
6742,0.99713916
6743,0.9895603
6744,0.9709324
6745,0.99569273
6746,0.99725956
6747,0.8939897
6748,0.9944681
6749,0.99865806
6750,0.99174786
6751,0.9852314
6752,0.9903045
6753,0.993562
6754,0.945706
6755,0.977721
6756,0.9887737
6757,0.9871449
6758,0.9559425
6759,0.9960155
6760,0.99744856
6761,0.9903954
6762,0.9805933
6763,0.9879831
6764,0.9985808
6765,0.99754775
6766,0.99704957
6767,0.9837024
6768,0.98339534
6769,0.9924393
6770,0.9989474
6771,0.995992
6772,0.9844885
6773,0.923075
6774,0.9910015
6775,0.9925493
6776,0.9813013
6777,0.9961122
6778,0.9985808
6779,0.9929561
6780,0.99766016
6781,0.9669468
6782,0.99564505
6783,0.9845138
6784,0.9812031
6785,0.98457116
6786,0.9761545
6787,0.9865669
6788,0.99623406
6789,0.9878343
6790,0.9892561
6791,0.96610296
6792,0.9970009
6793,0.98044115
6794,0.8646015
6795,0.9960818
6796,0.9838407
6797,0.9946315
6798,0.98725605
6799,0.99879444
6800,0.9955193
6801,0.98859876
6802,0.9800477
6803,0.99494964
6804,0.99079084
6805,0.9637441
6806,0.9936387
6807,0.977244
6808,0.9893923
6809,0.9945214
6810,0.9873612
6811,0.9837879
6812,0.9963187
6813,0.95564055
6814,0.96665204
6815,0.9338602
6816,0.9896087
6817,0.9248545
6818,0.999331
6819,0.99568516
6820,0.9979575
6821,0.9975248
6822,0.9858597
6823,0.9958589
6824,0.9446322
6825,0.9869702
6826,0.99283135
6827,0.9878807
6828,0.9990594
6829,0.97572845
6830,0.9992144
6831,0.97920126
6832,0.99690765
6833,0.99222565
6834,0.94568616
6835,0.99856234
6836,0.9995314
6837,0.9958811
6838,0.98847
6839,0.9803486
6840,0.997155
6841,0.99712455
6842,0.91158295
6843,0.99676275
6844,0.97489065
6845,0.9986652
6846,0.99470896
6847,0.995117
6848,0.98797023
6849,0.98050684
6850,0.98421127
6851,0.99597275
6852,0.978547
6853,0.996078
6854,0.96822155
6855,0.9920829
6856,0.99681026
6857,0.9932211
6858,0.99776655
6859,0.9546426
6860,0.9488647
6861,0.9961657
6862,0.99538565
6863,0.9862141
6864,0.9993638
6865,0.972575
6866,0.9815959
6867,0.99617076
6868,0.9938363
6869,0.9975268
6870,0.9767717
6871,0.997751
6872,0.9863494
6873,0.9247055
6874,0.99236774
6875,0.9101696
6876,0.9065974
6877,0.9756969
6878,0.98084575
6879,0.9953498
6880,0.99179107
6881,0.99846476
6882,0.9899751
6883,0.99931896
6884,0.997746
6885,0.9948659
6886,0.9994207
6887,0.99833304
6888,0.99378735
6889,0.95545053
6890,0.989916
6891,0.93890786
6892,0.9849976
6893,0.9985878
6894,0.99582106
6895,0.9991881
6896,0.96806085
6897,0.99524033
6898,0.98990405
6899,0.9918099
6900,0.9913178
6901,0.9855455
6902,0.83746666
6903,0.9832944
6904,0.99593765
6905,0.9966651
6906,0.9866076
6907,0.9936295
6908,0.99555403
6909,0.98244894
6910,0.99684876
6911,0.99687177
6912,0.8932943
6913,0.9730321
6914,0.99838597
6915,0.9982152
6916,0.9959198
6917,0.9965001
6918,0.9969349
6919,0.9467747
6920,0.9917158
6921,0.9957341
6922,0.99386036
6923,0.9767597
6924,0.9412407
6925,0.99738395
6926,0.9974501
6927,0.9902928
6928,0.9855567
6929,0.9992762
6930,0.9983586
6931,0.9978048
6932,0.9894382
6933,0.99645835
6934,0.997629
6935,0.99895906
6936,0.95324886
6937,0.9969274
6938,0.9953736
6939,0.9816914
6940,0.9825209
6941,0.95658106
6942,0.99457866
6943,0.9600989
6944,0.9942771
6945,0.99490684
6946,0.9928404
6947,0.9976765
6948,0.98888254
6949,0.9944756
6950,0.97548425
6951,0.9690555
6952,0.9988786
6953,0.99021345
6954,0.9987366
6955,0.9983872
6956,0.9940124
6957,0.9778159
6958,0.98789686
6959,0.99397916
6960,0.99629337
6961,0.9918795
6962,0.99620837
6963,0.9963785
6964,0.9685686
6965,0.9959828
6966,0.9466889
6967,0.99842215
6968,0.99185145
6969,0.98344684
6970,0.99785584
6971,0.99000007
6972,0.9968307
6973,0.9778413
6974,0.99891543
6975,0.98651224
6976,0.99590516
6977,0.9980822
6978,0.9986245
6979,0.9975246
6980,0.99339026
6981,0.97284526
6982,0.9951028
6983,0.9897792
6984,0.8040782
6985,0.9879655
6986,0.99761176
6987,0.9927861
6988,0.9961882
6989,0.9976543
6990,0.97625357
6991,0.99747676
6992,0.9935574
6993,0.9904438
6994,0.9978321
6995,0.99620533
6996,0.9947475
6997,0.9862259
6998,0.9925674
6999,0.99933016
7000,0.98382694
7001,0.9964634
7002,0.98704743
7003,0.9978031
7004,0.995007
7005,0.9986483
7006,0.99764174
7007,0.9771707
7008,0.84490246
7009,0.9956182
7010,0.9969059
7011,0.9968498
7012,0.9861446
7013,0.996951
7014,0.96833014
7015,0.99762017
7016,0.99841124
7017,0.989593
7018,0.9981097
7019,0.9958371
7020,0.99785614
7021,0.9940613
7022,0.99790186
7023,0.9965336
7024,0.9843519
7025,0.7459898
7026,0.99678874
7027,0.9964283
7028,0.979504
7029,0.9943491
7030,0.9966614
7031,0.96423084
7032,0.96394455
7033,0.9992023
7034,0.9844664
7035,0.986426
7036,0.99387074
7037,0.9664425
7038,0.9657921
7039,0.9985579
7040,0.97124976
7041,0.9863775
7042,0.9940248
7043,0.9909325
7044,0.95512444
7045,0.9980954
7046,0.99552363
7047,0.9905831
7048,0.96979576
7049,0.99588686
7050,0.9678897
7051,0.96085423
7052,0.97530025
7053,0.9838004
7054,0.9839579
7055,0.99773824
7056,0.9996119
7057,0.97949046
7058,0.9927814
7059,0.99835706
7060,0.97746396
7061,0.9890314
7062,0.98768204
7063,0.9484528
7064,0.89981014
7065,0.9860492
7066,0.9857521
7067,0.9808476
7068,0.9975666
7069,0.84125125
7070,0.9957186
7071,0.9916579
7072,0.9892048
7073,0.9968186
7074,0.99726844
7075,0.98579085
7076,0.9922553
7077,0.9800364
7078,0.9969014
7079,0.91978514
7080,0.9682815
7081,0.98560166
7082,0.9973599
7083,0.95969284
7084,0.95743454
7085,0.98624814
7086,0.9962596
7087,0.99193573
7088,0.9881149
7089,0.9723821
7090,0.9964629
7091,0.99383503
7092,0.9393955
7093,0.9988235
7094,0.99676275
7095,0.9430643
7096,0.9761449
7097,0.9964083
7098,0.99035513
7099,0.9873374
7100,0.9301654
7101,0.9775231
7102,0.98701507
7103,0.9198881
7104,0.9886683
7105,0.9298261
7106,0.9989675
7107,0.9982475
7108,0.9781571
7109,0.9957887
7110,0.9872688
7111,0.9899117
7112,0.93827295
7113,0.92903936
7114,0.99524
7115,0.9972704
7116,0.9983259
7117,0.9891261
7118,0.9931459
7119,0.97420704
7120,0.9687929
7121,0.98357075
7122,0.9931776
7123,0.96800166
7124,0.87160367
7125,0.98548794
7126,0.99895376
7127,0.99402964
7128,0.96677417
7129,0.976011
7130,0.9909263
7131,0.9983077
7132,0.93958336
7133,0.99605805
7134,0.99873155
7135,0.9989976
7136,0.9915949
7137,0.98905045
7138,0.9956314
7139,0.9992426
7140,0.9986174
7141,0.99401176
7142,0.99698615
7143,0.98190403
7144,0.99660945
7145,0.9926029
7146,0.9919137
7147,0.9868377
7148,0.99708825
7149,0.9976668
7150,0.9965164
7151,0.99070835
7152,0.99717766
7153,0.9957802
7154,0.99967164
7155,0.92880607
7156,0.99741894
7157,0.9977871
7158,0.99469835
7159,0.9846963
7160,0.9958487
7161,0.9802535
7162,0.9840537
7163,0.9975812
7164,0.91154164
7165,0.98838806
7166,0.9963236
7167,0.9780209
7168,0.99838984
7169,0.99389213
7170,0.99282163
7171,0.9741078
7172,0.99532443
7173,0.98839515
7174,0.998252
7175,0.9916228
7176,0.998225
7177,0.93065643
7178,0.98972934
7179,0.9952303
7180,0.98651487
7181,0.9893623
7182,0.99196535
7183,0.99585736
7184,0.9800303
7185,0.9935207
7186,0.9376078
7187,0.9445988
7188,0.99827117
7189,0.9928358
7190,0.99811447
7191,0.99892706
7192,0.98007786
7193,0.96664315
7194,0.99224573
7195,0.9922859
7196,0.977219
7197,0.9766106
7198,0.99792653
7199,0.97121716
7200,0.99770725
7201,0.9578663
7202,0.99757266
7203,0.9811634
7204,0.9963256
7205,0.9988456
7206,0.993497
7207,0.99296755
7208,0.9982746
7209,0.9920065
7210,0.9978114
7211,0.99632984
7212,0.99759936
7213,0.9864488
7214,0.92306215
7215,0.98137736
7216,0.9891987
7217,0.99667716
7218,0.9851896
7219,0.99909586
7220,0.9990129
7221,0.96255463
7222,0.9986103
7223,0.9993412
7224,0.9993128
7225,0.983963
7226,0.9937888
7227,0.99213064
7228,0.9976983
7229,0.99536794
7230,0.99861884
7231,0.98383534
7232,0.95907164
7233,0.9303308
7234,0.9925794
7235,0.99691254
7236,0.98484963
7237,0.9271651
7238,0.9957608
7239,0.9976714
7240,0.99664956
7241,0.98357755
7242,0.99340314
7243,0.9925952
7244,0.9958445
7245,0.9983821
7246,0.98770624
7247,0.9958835
7248,0.99456984
7249,0.98443663
7250,0.99556327
7251,0.9931576
7252,0.9546641
7253,0.995979
7254,0.98911256
7255,0.96994084
7256,0.9980916
7257,0.9991101
7258,0.992881
7259,0.99694276
7260,0.99369675
7261,0.9892179
7262,0.9978171
7263,0.97456115
7264,0.99486244
7265,0.9955956
7266,0.9995895
7267,0.99771637
7268,0.9898601
7269,0.99889314
7270,0.98142624
7271,0.9838179
7272,0.98278606
7273,0.98395723
7274,0.96533835
7275,0.9937281
7276,0.8808929
7277,0.99894583
7278,0.9960052
7279,0.99536544
7280,0.99622583
7281,0.9982935
7282,0.99675107
7283,0.99156606
7284,0.993577
7285,0.9794359
7286,0.99068886
7287,0.99880254
7288,0.99500227
7289,0.9842057
7290,0.9973412
7291,0.99836856
7292,0.9781693
7293,0.9989469
7294,0.9943455
7295,0.9944091
7296,0.9914473
7297,0.9984243
7298,0.9878349
7299,0.96997356
7300,0.9985653
7301,0.9666788
7302,0.99628466
7303,0.9990192
7304,0.9925344
7305,0.9978039
7306,0.99918073
7307,0.97590137
7308,0.99821997
7309,0.9985653
7310,0.99878496
7311,0.986909
7312,0.99379164
7313,0.9907085
7314,0.9574293
7315,0.9851234
7316,0.9989711
7317,0.9388216
7318,0.9960036
7319,0.9969794
7320,0.98958206
7321,0.9919054
7322,0.9843329
7323,0.98762894
7324,0.99486655
7325,0.9987809
7326,0.9958074
7327,0.9954039
7328,0.99314535
7329,0.9867451
7330,0.9975666
7331,0.99324524
7332,0.9821341
7333,0.9960009
7334,0.9988368
7335,0.9956235
7336,0.9956969
7337,0.99717444
7338,0.99628747
7339,0.9989496
7340,0.9973217
7341,0.95245177
7342,0.99880254
7343,0.9482016
7344,0.99249184
7345,0.9957179
7346,0.99168706
7347,0.9987565
7348,0.998845
7349,0.99894583
7350,0.9816678
7351,0.9948645
7352,0.9955976
7353,0.9963281
7354,0.9990655
7355,0.9972798
7356,0.9960022
7357,0.99769855
7358,0.9704559
7359,0.9757415
7360,0.9919929
7361,0.9972046
7362,0.99794644
7363,0.9933483
7364,0.99820334
7365,0.99882036
7366,0.9979491
7367,0.95902795
7368,0.9990365
7369,0.9983263
7370,0.9178963
7371,0.9950852
7372,0.9905834
7373,0.9950703
7374,0.9955198
7375,0.84452724
7376,0.95637274
7377,0.9928228
7378,0.9896703
7379,0.99105203
7380,0.9939191
7381,0.9969811
7382,0.99455976
7383,0.9990673
7384,0.9995043
7385,0.99285764
7386,0.9901857
7387,0.99591196
7388,0.98825496
7389,0.9682368
7390,0.9974988
7391,0.99578315
7392,0.96973324
7393,0.99574816
7394,0.9972256
7395,0.990735
7396,0.9987916
7397,0.997542
7398,0.9989861
7399,0.9979112
7400,0.9992601
7401,0.9734811
7402,0.97627074
7403,0.97150123
7404,0.9989684
7405,0.99677163
7406,0.9981309
7407,0.99816346
7408,0.9689618
7409,0.99369025
7410,0.9792789
7411,0.99589866
7412,0.99885863
7413,0.98161167
7414,0.9893895
7415,0.98846734
7416,0.99868476
7417,0.998796
7418,0.9954285
7419,0.97487956
7420,0.9749765
7421,0.9993924
7422,0.99897826
7423,0.9933016
7424,0.98110116
7425,0.9968305
7426,0.9960863
7427,0.9960863
7428,0.9836197
7429,0.98947644
7430,0.9978303
7431,0.98864657
7432,0.9852201
7433,0.9862562
7434,0.9652971
7435,0.99110645
7436,0.9687522
7437,0.9748749
7438,0.9945003
7439,0.98709255
7440,0.97986144
7441,0.9920287
7442,0.9976857
7443,0.95970047
7444,0.9873871
7445,0.99725306
7446,0.9910767
7447,0.9877057
7448,0.93576735
7449,0.9712818
7450,0.99503773
7451,0.98376584
7452,0.97538894
7453,0.9954482
7454,0.9979004
7455,0.994287
7456,0.98407114
7457,0.9960395
7458,0.9943745
7459,0.99361444
7460,0.9935079
7461,0.99607676
7462,0.9984969
7463,0.9977717
7464,0.9988097
7465,0.9378607
7466,0.93445593
7467,0.9879768
7468,0.9695645
7469,0.9989308
7470,0.9969549
7471,0.97683364
7472,0.99591523
7473,0.9821714
7474,0.9990673
7475,0.99717385
7476,0.9811853
7477,0.9975547
7478,0.9765509
7479,0.96418834
7480,0.97350097
7481,0.9975128
7482,0.9960176
7483,0.99839413
7484,0.9874329
7485,0.99528676
7486,0.9959359
7487,0.99832684
7488,0.97765094
7489,0.9749395
7490,0.9417351
7491,0.9260036
7492,0.95566285
7493,0.98816144
7494,0.98842067
7495,0.9353247
7496,0.9918535
7497,0.98810446
7498,0.8748896
7499,0.9954483
7500,0.95645684
7501,0.9969696
7502,0.9950182
7503,0.9875556
7504,0.9685918
7505,0.9993267
7506,0.9446035
7507,0.99280024
7508,0.99863046
7509,0.9898604
7510,0.98852974
7511,0.99186695
7512,0.99764603
7513,0.99833614
7514,0.998791
7515,0.9985453
7516,0.9836506
7517,0.99898046
7518,0.9679626
7519,0.9975916
7520,0.9951115
7521,0.99896437
7522,0.98630214
7523,0.9957628
7524,0.9981715
7525,0.9782811
7526,0.99261945
7527,0.97629255
7528,0.9863758
7529,0.9943694
7530,0.9959964
7531,0.94250274
7532,0.99820495
7533,0.9986168
7534,0.99759734
7535,0.9956276
7536,0.9922953
7537,0.9758633
7538,0.9970805
7539,0.9896467
7540,0.9938928
7541,0.9979418
7542,0.98357147
7543,0.9947483
7544,0.9881806
7545,0.99740237
7546,0.83822197
7547,0.9907728
7548,0.9991737
7549,0.99160546
7550,0.9628249
7551,0.99908143
7552,0.9642066
7553,0.9949845
7554,0.9874967
7555,0.9594631
7556,0.9902312
7557,0.9980641
7558,0.9982834
7559,0.9769965
7560,0.973419
7561,0.9907751
7562,0.9896568
7563,0.99686474
7564,0.9973831
7565,0.9980502
7566,0.9809329
7567,0.9992576
7568,0.99867857
7569,0.9991814
7570,0.9983901
7571,0.99366474
7572,0.99875116
7573,0.99477136
7574,0.9951025
7575,0.9841349
7576,0.9947759
7577,0.9683934
7578,0.9707303
7579,0.98460406
7580,0.9893976
7581,0.9937774
7582,0.98020905
7583,0.988661
7584,0.9949808
7585,0.99168456
7586,0.99515027
7587,0.99291277
7588,0.99831057
7589,0.9955009
7590,0.9979951
7591,0.98887026
7592,0.97673523
7593,0.993784
7594,0.99620503
7595,0.99500155
7596,0.977799
7597,0.9909897
7598,0.99873173
7599,0.9802296
7600,0.99606794
7601,0.9867465
7602,0.99487585
7603,0.9980265
7604,0.99370605
7605,0.9901472
7606,0.9914409
7607,0.9948624
7608,0.9988292
7609,0.99313474
7610,0.9985933
7611,0.98706776
7612,0.98680574
7613,0.9808829
7614,0.99653053
7615,0.97160566
7616,0.98293114
7617,0.99888355
7618,0.9974627
7619,0.99660367
7620,0.98198897
7621,0.97522444
7622,0.9822989
7623,0.981997
7624,0.99954927
7625,0.986742
7626,0.9978058
7627,0.9937948
7628,0.99920905
7629,0.997675
7630,0.99169606
7631,0.9974357
7632,0.9912846
7633,0.9963269
7634,0.9979856
7635,0.9990477
7636,0.97364575
7637,0.99225277
7638,0.9893221
7639,0.9526947
7640,0.99603564
7641,0.97649723
7642,0.98930556
7643,0.99276847
7644,0.997066
7645,0.9689789
7646,0.9686595
7647,0.9959198
7648,0.9932751
7649,0.9982726
7650,0.93497574
7651,0.99366474
7652,0.9675087
7653,0.9889989
7654,0.9995343
7655,0.98965955
7656,0.9252839
7657,0.9988186
7658,0.9928752
7659,0.9988831
7660,0.9887189
7661,0.98369205
7662,0.98790914
7663,0.9894858
7664,0.9963132
7665,0.99727184
7666,0.88738513
7667,0.7976042
7668,0.9987235
7669,0.9793904
7670,0.9953044
7671,0.9963068
7672,0.996539
7673,0.99053407
7674,0.987955
7675,0.9899437
7676,0.996118
7677,0.9966374
7678,0.98599744
7679,0.98372847
7680,0.9608186
7681,0.99388534
7682,0.97357297
7683,0.9536369
7684,0.9906411
7685,0.98868895
7686,0.99878347
7687,0.99191535
7688,0.6854151
7689,0.9973818
7690,0.97717285
7691,0.9992267
7692,0.9388761
7693,0.9977744
7694,0.9979032
7695,0.99293697
7696,0.9953546
7697,0.9937271
7698,0.98971903
7699,0.9916469
7700,0.9961325
7701,0.9632002
7702,0.9955789
7703,0.99641526
7704,0.99303216
7705,0.99692464
7706,0.98874706
7707,0.9832483
7708,0.9968017
7709,0.9984295
7710,0.9600027
7711,0.9699611
7712,0.9787084
7713,0.98114413
7714,0.9478525
7715,0.9960956
7716,0.97804475
7717,0.98302686
7718,0.9962024
7719,0.9643805
7720,0.97934693
7721,0.99620074
7722,0.9217854
7723,0.9950502
7724,0.9813057
7725,0.99619436
7726,0.949897
7727,0.9144202
7728,0.9930206
7729,0.9912084
7730,0.99726015
7731,0.99688077
7732,0.91007084
7733,0.9985574
7734,0.98501766
7735,0.9870317
7736,0.9679197
7737,0.9981353
7738,0.99641025
7739,0.99639976
7740,0.9973592
7741,0.98035455
7742,0.9820266
7743,0.9977174
7744,0.8550059
7745,0.9973875
7746,0.9670449
7747,0.98945755
7748,0.99764776
7749,0.99942
7750,0.9938232
7751,0.9719487
7752,0.96368945
7753,0.99204296
7754,0.99217623
7755,0.94625586
7756,0.99754333
7757,0.9859145
7758,0.9972477
7759,0.9787799
7760,0.9903133
7761,0.9575605
7762,0.98391235
7763,0.9928281
7764,0.9922835
7765,0.9696219
7766,0.99595755
7767,0.91987294
7768,0.9874209
7769,0.9202274
7770,0.9961482
7771,0.9880307
7772,0.9786923
7773,0.9474638
7774,0.9967204
7775,0.9629322
7776,0.9380067
7777,0.9653338
7778,0.90434206
7779,0.9745939
7780,0.8803551
7781,0.98598015
7782,0.9864694
7783,0.9983251
7784,0.87514585
7785,0.94853735
7786,0.99375963
7787,0.9801381
7788,0.9854244
7789,0.9916404
7790,0.986515
7791,0.99820524
7792,0.9463223
7793,0.9975733
7794,0.9953762
7795,0.9955715
7796,0.95240825
7797,0.9926311
7798,0.9902738
7799,0.90563935
7800,0.93884856
7801,0.99043936
7802,0.9927523
7803,0.990159
7804,0.9994576
7805,0.9875249
7806,0.94645315
7807,0.99958295
7808,0.99937123
7809,0.9865861
7810,0.98528075
7811,0.98198915
7812,0.99768513
7813,0.9927223
7814,0.99566275
7815,0.9775156
7816,0.93650967
7817,0.9992011
7818,0.99809897
7819,0.99481183
7820,0.99834585
7821,0.99551034
7822,0.9924695
7823,0.95214856
7824,0.9987612
7825,0.9325658
7826,0.99861354
7827,0.97347933
7828,0.9881328
7829,0.97540766
7830,0.97199047
7831,0.99275863
7832,0.9875658
7833,0.97908616
7834,0.9941851
7835,0.93055344
7836,0.99064523
7837,0.99911153
7838,0.9985599
7839,0.98307025
7840,0.97520846
7841,0.99119633
7842,0.9777946
7843,0.9860635
7844,0.9723809
7845,0.9928833
7846,0.99754155
7847,0.9864505
7848,0.98851806
7849,0.99817175
7850,0.99759394
7851,0.95827377
7852,0.992116
7853,0.98056865
7854,0.98525345
7855,0.91537786
7856,0.9847764
7857,0.9965453
7858,0.9974223
7859,0.99903774
7860,0.995261
7861,0.9981837
7862,0.9382219
7863,0.985227
7864,0.99769753
7865,0.9985949
7866,0.9291497
7867,0.991884
7868,0.99809515
7869,0.983748
7870,0.9874377
7871,0.9783017
7872,0.99314684
7873,0.9977051
7874,0.9976825
7875,0.9566182
7876,0.99563646
7877,0.98920953
7878,0.999233
7879,0.9994022
7880,0.9987238
7881,0.998311
7882,0.98627347
7883,0.9893579
7884,0.9967426
7885,0.99524796
7886,0.9850501
7887,0.9984809
7888,0.99785644
7889,0.9956677
7890,0.88881195
7891,0.9971016
7892,0.9866527
7893,0.9935144
7894,0.99659663
7895,0.99805355
7896,0.9966057
7897,0.997962
7898,0.9797112
7899,0.99581736
7900,0.9817224
7901,0.99824613
7902,0.993877
7903,0.9970394
7904,0.9959915
7905,0.99350035
7906,0.9663003
7907,0.8611931
7908,0.9866848
7909,0.99851644
7910,0.9676058
7911,0.9954899
7912,0.9858392
7913,0.9979844
7914,0.99257517
7915,0.9971694
7916,0.9975518
7917,0.97405475
7918,0.9944288
7919,0.9980568
7920,0.9670359
7921,0.99479306
7922,0.97140574
7923,0.9913044
7924,0.8795379
7925,0.96471083
7926,0.99695885
7927,0.9973177
7928,0.9965508
7929,0.99734807
7930,0.99852014
7931,0.9966319
7932,0.6932354
7933,0.9059564
7934,0.98636585
7935,0.997947
7936,0.9836695
7937,0.8128118
7938,0.9843401
7939,0.91577595
7940,0.9809985
7941,0.9928121
7942,0.99475235
7943,0.9952393
7944,0.97891223
7945,0.99755657
7946,0.8367031
7947,0.999289
7948,0.9964004
7949,0.9697713
7950,0.9993736
7951,0.9912392
7952,0.9914065
7953,0.9919366
7954,0.9962633
7955,0.96185833
7956,0.9956206
7957,0.99473214
7958,0.9980426
7959,0.99546176
7960,0.99852103
7961,0.9547309
7962,0.99749285
7963,0.9762932
7964,0.98266506
7965,0.9943192
7966,0.9968863
7967,0.9796336
7968,0.9913317
7969,0.9930519
7970,0.9973972
7971,0.8865353
7972,0.81415355
7973,0.8580992
7974,0.9952417
7975,0.9712197
7976,0.9945988
7977,0.9506574
7978,0.9967009
7979,0.9975918
7980,0.9977871
7981,0.9892772
7982,0.9899742
7983,0.9661586
7984,0.997348
7985,0.9895933
7986,0.98827213
7987,0.98933524
7988,0.9796047
7989,0.9872886
7990,0.9977715
7991,0.9978893
7992,0.99807656
7993,0.99889344
7994,0.9924199
7995,0.99252725
7996,0.9990092
7997,0.9903139
7998,0.9887117
7999,0.89114803
8000,0.98314196
8001,0.9576884
8002,0.9874949
8003,0.9904218
8004,0.9986785
8005,0.99538565
8006,0.8618707
8007,0.9990019
8008,0.9986562
8009,0.97103196
8010,0.99633646
8011,0.99671775
8012,0.9973494
8013,0.99801713
8014,0.9882215
8015,0.9444367
8016,0.9833954
8017,0.9948825
8018,0.94601625
8019,0.9977984
8020,0.98554486
8021,0.9983402
8022,0.9971456
8023,0.9955485
8024,0.9715757
8025,0.9808873
8026,0.8425785
8027,0.99210894
8028,0.99750453
8029,0.8231875
8030,0.9856242
8031,0.9965733
8032,0.99747676
8033,0.9950599
