Id,predicted
6531,5.601196448878909e-07
6532,2.8199363441672176e-05
6533,0.020774373784661293
6534,0.00015612089191563427
6535,0.0002563180751167238
6536,4.742620376418927e-07
6537,2.931025619545835e-06
6538,1.048611579790304e-06
6539,4.088311470695771e-05
6540,0.0003459520230535418
6541,5.002511443308322e-06
6542,4.9627473345026374e-05
6543,2.305496127519291e-05
6544,1.604902536200825e-05
6545,0.00043644336983561516
6546,2.9428481411741814e-06
6547,1.014941790344892e-05
6548,0.00010937447950709611
6549,3.344647893754882e-06
6550,1.6875437722774222e-05
6551,4.042296495754272e-06
6552,1.5844876543269493e-05
6553,1.8199942132923752e-05
6554,7.554635431006318e-06
6555,3.862063749693334e-06
6556,0.0009170425473712385
6557,1.7466757071815664e-06
6558,0.0002467953017912805
6559,1.138892002927605e-05
6560,4.073852778674336e-06
6561,3.1120482617552625e-06
6562,7.703989467700012e-06
6563,1.875661496342218e-06
6564,3.1257661703421036e-06
6565,3.136563827865757e-05
6566,6.454647518694401e-06
6567,4.438822088559391e-06
6568,5.323367076925933e-06
6569,5.678074012394063e-05
6570,8.283444003609475e-06
6571,7.662865186830459e-07
6572,6.636042962782085e-05
6573,4.714203441835707e-06
6574,6.317911174846813e-05
6575,2.7092853997601196e-05
6576,8.419275400228798e-05
6577,1.2866958059021272e-06
6578,5.444546786748106e-06
6579,4.31697617386817e-06
6580,0.0005432226462289691
6581,0.0006489896331913769
6582,1.3016158391110366e-06
6583,1.903231350297574e-05
6584,1.797205004550051e-05
6585,3.892383392667398e-05
6586,2.061956593024661e-06
6587,3.464009932940826e-05
6588,6.835256044723792e-06
6589,9.72253292275127e-06
6590,3.1079678592504933e-05
6591,2.030196992564015e-05
6592,0.0009666405385360122
6593,1.852556465564703e-06
6594,3.989251581515418e-06
6595,7.76918932388071e-06
6596,5.8194680605083704e-05
6597,0.0002465133147779852
6598,0.005830978509038687
6599,0.00094668596284464
6600,1.94760814338224e-05
6601,1.2368110446914216e-06
6602,1.024057564791292e-05
6603,7.165553597587859e-06
6604,1.46510751619644e-06
6605,3.614875822677277e-05
6606,0.00022665943833999336
6607,0.00040809682104736567
6608,1.7944620367416064e-06
6609,3.0285826142062433e-05
6610,4.1853644461298245e-07
6611,2.2582176825380884e-05
6612,3.16563127853442e-05
6613,4.6948480303399265e-06
6614,0.0006885168259032071
6615,6.923211913090199e-06
6616,4.632024501916021e-05
6617,1.4578722584701609e-05
6618,0.00012514642730820924
6619,9.633143054088578e-05
6620,7.855291187297553e-06
6621,0.0031577670015394688
6622,4.5374508772511035e-06
6623,4.0473780245520175e-05
6624,1.6422200133092701e-06
6625,9.817915270105004e-06
6626,0.00016320336726494133
6627,6.276910880842479e-06
6628,4.104832623852417e-05
6629,1.4511128938465845e-05
6630,0.00011790728603955358
6631,8.008968143258244e-05
6632,6.42467830402893e-06
6633,9.051062079379335e-06
6634,0.0004820056783501059
6635,5.123316805111244e-05
6636,1.9456329027889296e-05
6637,9.500827218289487e-06
6638,6.157757161417976e-05
6639,7.935503163025714e-06
6640,1.8066888515022583e-05
6641,0.00038728685467503965
6642,0.000220980859012343
6643,0.002147877821698785
6644,2.4298642529174685e-05
6645,1.2457385878406058e-07
6646,3.997023304691538e-05
6647,3.20436669198898e-07
6648,1.4252872460929211e-05
6649,7.543953688582405e-05
6650,9.277336175728124e-06
6651,0.00015495001571252942
6652,6.983792991377413e-05
6653,4.9902868340723217e-05
6654,0.00011302413622615859
6655,7.637073576916009e-05
6656,8.128536137519404e-05
6657,0.0006006680778227746
6658,2.160602662115707e-06
6659,1.9578523279051296e-05
6660,1.8754089978756383e-05
6661,0.0003720897657331079
6662,5.8572031775838695e-06
6663,8.602785783295985e-06
6664,9.429378405911848e-05
6665,1.114000383495295e-06
6666,9.011662768898532e-05
6667,0.006701091770082712
6668,0.001296892878599465
6669,2.217519295300008e-06
6670,9.531637260806747e-06
6671,5.6576162023702636e-05
6672,5.544246164390643e-07
6673,0.002676604548469186
6674,2.8220456442795694e-06
6675,0.0014753022696822882
6676,2.220707574451808e-05
6677,0.003331721993163228
6678,4.312621967983432e-05
6679,1.1077784620283637e-05
6680,0.0002831321908161044
6681,0.009097451344132423
6682,2.293618990734103e-06
6683,4.41398640305124e-07
6684,3.872405432048254e-05
6685,6.2878634707885794e-06
6686,8.371077456104103e-06
6687,2.5868637294479413e-06
6688,1.5654515664209612e-05
6689,1.4876035265842802e-06
6690,4.4421150960261e-05
6691,5.551935373659944e-06
6692,6.866368494229391e-06
6693,4.11157998314593e-06
6694,1.2701406149062677e-06
6695,8.661593892611563e-05
6696,4.3379782255215105e-06
6697,0.006112051196396351
6698,1.1235656529606786e-06
6699,4.839126631850377e-06
6700,2.5787082904571434e-06
6701,6.548826149810338e-06
6702,6.665318505838513e-05
6703,0.00623497786000371
6704,1.8520299818192143e-06
6705,5.122177753946744e-06
6706,0.0005523504223674536
6707,7.596348586957902e-05
6708,6.125550135038793e-05
6709,1.032707587000914e-05
6710,8.104318567347946e-07
6711,0.013104129582643509
6712,0.04050162062048912
6713,2.617743575683562e-06
6714,1.0546087878537946e-06
6715,0.000879388302564621
6716,1.2241002877999563e-06
6717,7.850774636608548e-06
6718,2.4945646146079525e-05
6719,0.001753457123413682
6720,2.3984298422874417e-06
6721,1.1074678695877083e-05
6722,2.3800943381502293e-05
6723,6.381950697686989e-06
6724,6.618957968385075e-07
6725,4.039500345243141e-05
6726,0.0012285104021430016
6727,1.5213309779937845e-05
6728,1.736675221764017e-05
6729,8.137233749039297e-07
6730,0.0006266768905334175
6731,8.691305993124843e-05
6732,4.58964086647029e-06
6733,1.5895691376499599e-06
6734,2.656151082192082e-06
6735,7.410463354062813e-07
6736,1.984010395972291e-06
6737,5.127535587234888e-07
6738,6.825915079389233e-06
6739,0.00013358626165427268
6740,2.474554548825836e-06
6741,2.9574138693533314e-07
6742,6.305560418695677e-06
6743,0.00010636758815962821
6744,0.00013416391448117793
6745,2.157302515115589e-05
6746,1.0105231922352687e-05
6747,0.01089716050773859
6748,5.211058123677503e-06
6749,6.069582468626322e-06
6750,1.0061420653073583e-05
6751,5.2157280151732266e-05
6752,2.777285590127576e-05
6753,1.3203607522882521e-05
6754,0.01293228194117546
6755,5.873951522517018e-05
6756,4.790634920937009e-05
6757,9.22893377719447e-06
6758,0.000285411806544289
6759,1.5068814718688373e-05
6760,1.3060178389423527e-05
6761,2.6149166387767764e-06
6762,5.444101043394767e-05
6763,6.532159204652999e-06
6764,8.135920325003099e-06
6765,2.660268364707008e-06
6766,1.8632990759215318e-05
6767,4.153142072027549e-05
6768,7.454648584825918e-05
6769,2.0035924535477534e-05
6770,2.8957540507690283e-06
6771,1.0768369975266978e-05
6772,6.456510891439393e-05
6773,0.004212156403809786
6774,1.4522330502586556e-06
6775,6.8339400058903266e-06
6776,1.8439935956848785e-05
6777,4.143823389313184e-06
6778,8.600308319728356e-06
6779,1.526263076812029e-05
6780,4.513184194365749e-06
6781,0.00019302258442621678
6782,1.6307276382576674e-05
6783,2.7261005016043782e-05
6784,9.145840886048973e-05
6785,2.434921043459326e-05
6786,4.113749128009658e-06
6787,2.7009014957002364e-05
6788,2.4712198865017854e-06
6789,4.5466975279850885e-05
6790,3.1188730645226315e-05
6791,0.0006796119851060212
6792,1.1833204553113319e-05
6793,0.00024335997295565903
6794,0.039338547736406326
6795,1.2849194718000945e-05
6796,0.00011896798241650686
6797,1.386025996907847e-05
6798,0.00014403513341676444
6799,4.1513206383569923e-07
6800,3.6945225474482868e-06
6801,4.7668461775174364e-05
6802,0.00014529205509461462
6803,1.1022113540093414e-05
6804,4.647471996577224e-06
6805,3.5473880416247994e-05
6806,2.3202321244752966e-05
6807,0.00024214695440605283
6808,0.0005273615242913365
6809,6.937012221897021e-05
6810,2.1243920855340548e-05
6811,0.00022142713714856654
6812,2.0769439288415015e-06
6813,0.000355471798684448
6814,0.00012426089961081743
6815,0.0010273110819980502
6816,0.0007521759835071862
6817,0.0038862370420247316
6818,2.773232836261741e-06
6819,1.1165966498083435e-05
6820,1.2622369467862882e-05
6821,5.44031672689016e-06
6822,5.398407211032463e-06
6823,3.6159913179290015e-06
6824,0.0012278693029657006
6825,9.09193931875052e-06
6826,3.936529174097814e-05
6827,6.072090400266461e-05
6828,1.5880705177551135e-06
6829,9.14027841645293e-05
6830,1.114896349463379e-06
6831,0.0009604187216609716
6832,1.2081893146387301e-05
6833,1.73031567101134e-05
6834,7.80786358518526e-05
6835,4.644822638510959e-06
6836,1.4534842875946197e-06
6837,1.9540284483809955e-05
6838,5.29602812093799e-06
6839,7.836051372578368e-05
6840,2.8529050268844003e-06
6841,1.0531983207329176e-05
6842,0.002185849705711007
6843,6.917648533999454e-06
6844,2.6563071514829062e-05
6845,3.6883968732581707e-06
6846,5.396336200647056e-05
6847,1.236375965163461e-06
6848,6.050840056559537e-06
6849,6.232697342056781e-05
6850,7.944233402668033e-06
6851,1.971812025658437e-06
6852,4.822582923225127e-05
6853,2.6534723929216852e-06
6854,3.31856390403118e-05
6855,0.0004006007802672684
6856,1.5305760825867765e-05
6857,1.692837713562767e-06
6858,8.476604307361413e-06
6859,0.00025095889577642083
6860,0.00047719883150421083
6861,1.0176331670663785e-05
6862,2.6201137188763823e-06
6863,6.302770634647459e-05
6864,8.137932354657096e-07
6865,2.0042116375407204e-05
6866,5.96181744185742e-05
6867,5.619418516289443e-05
6868,9.397288522450253e-06
6869,1.851938236541173e-06
6870,0.0004347125068306923
6871,5.444588168757036e-06
6872,3.2791845114843454e-06
6873,0.0031106537207961082
6874,1.0334869330108631e-05
6875,0.001151666627265513
6876,0.0029453993774950504
6877,3.81558493245393e-06
6878,0.0003093447594437748
6879,6.521776413137559e-06
6880,4.9935955757973716e-05
6881,3.4347422683822515e-07
6882,0.00010298254346707836
6883,3.0865905955579365e-06
6884,5.0400785767124034e-06
6885,2.4723183287278516e-06
6886,1.1606450698309345e-06
6887,2.0285629034333397e-06
6888,1.4111119526205584e-05
6889,8.953928772825748e-05
6890,0.00011018430086551234
6891,0.00014234184345696121
6892,5.435930142994039e-05
6893,3.4222662179672625e-06
6894,6.079465492803138e-06
6895,4.08831652976005e-07
6896,0.0014413449680432677
6897,7.438402099069208e-05
6898,3.910860323230736e-05
6899,0.00013008961104787886
6900,4.674236697610468e-05
6901,0.00012648543633986264
6902,0.005084102042019367
6903,5.931651230639545e-06
6904,5.568931101151975e-06
6905,2.0740501440741355e-06
6906,8.331368007929996e-06
6907,1.5048696695885155e-05
6908,9.903054888127372e-06
6909,6.509827653644606e-05
6910,3.197833211743273e-05
6911,1.334455100732157e-05
6912,0.004253268241882324
6913,3.4207303542643785e-05
6914,2.163935050703003e-06
6915,4.912908934784355e-06
6916,2.6706988137448207e-05
6917,6.004335227771662e-05
6918,2.421061481072684e-06
6919,0.00020908673468511552
6920,1.805795000109356e-05
6921,2.2187734884937527e-06
6922,1.8740860468824394e-05
6923,3.443582681939006e-05
6924,0.00020091563055757433
6925,1.1215379345230758e-05
6926,1.8352902486640232e-07
6927,3.8484209653688595e-05
6928,2.792319264699472e-06
6929,1.0695260925785988e-06
6930,2.352787305426318e-06
6931,2.0794210286112502e-05
6932,0.00011310154513921589
6933,1.5777119415361085e-06
6934,1.6673893696861342e-06
6935,1.0050804348793463e-06
6936,4.775003981194459e-05
6937,7.590962013637181e-06
6938,9.252630661649164e-06
6939,0.0005578803829848766
6940,0.0014664828777313232
6941,5.336278263712302e-05
6942,1.4464139894698747e-05
6943,0.0002014646743191406
6944,2.3996951767912833e-06
6945,3.466862835921347e-06
6946,1.1020011697837617e-05
6947,1.0050910532299895e-05
6948,1.6076981410151348e-05
6949,1.1245056157349609e-05
6950,0.0003847387561108917
6951,0.00013069587294012308
6952,9.307823916060443e-07
6953,1.394641640217742e-05
6954,1.6449268969154218e-06
6955,2.202559016950545e-06
6956,3.587754690670408e-05
6957,7.973890751600266e-05
6958,6.419674173230305e-05
6959,1.1389201063138898e-05
6960,2.7540390874492005e-05
6961,3.3698324841680005e-06
6962,8.255087777797598e-07
6963,9.124443636210344e-07
6964,0.0001570850727148354
6965,7.548614576080581e-06
6966,0.0012372101191431284
6967,1.7405931203029468e-06
6968,4.9151352868648246e-05
6969,7.578527583973482e-05
6970,6.8324343374115415e-06
6971,1.3747010598308407e-05
6972,4.557756255962886e-06
6973,0.001844993676058948
6974,4.139020802540472e-06
6975,1.887570761027746e-05
6976,5.749340743932407e-06
6977,2.7548730940907262e-06
6978,1.903281145132496e-06
6979,1.92489806067897e-05
6980,9.729256817081477e-06
6981,3.0497691113851033e-05
6982,3.540027364579146e-06
6983,4.623515633284114e-05
6984,0.06129904091358185
6985,2.4241404389613308e-05
6986,1.1160558642586693e-05
6987,3.287653089500964e-05
6988,1.6864030840224586e-05
6989,5.517862973647425e-06
6990,6.398307596100494e-05
6991,3.2205964544118615e-06
6992,0.00010336545528843999
6993,4.356578574515879e-05
6994,8.721613085072022e-07
6995,1.3134782648194232e-06
6996,5.545378826354863e-06
6997,5.800714461656753e-06
6998,8.742909813008737e-06
6999,1.6614085325272754e-06
7000,2.520827365515288e-05
7001,1.4374044440046418e-05
7002,2.8062651836080477e-05
7003,3.0513087949657347e-06
7004,1.5804838767508045e-05
7005,8.084642217909277e-07
7006,1.068878009391483e-05
7007,1.869302286650054e-05
7008,0.010995754972100258
7009,1.7047625078703277e-05
7010,1.5631334463250823e-05
7011,1.392299623148574e-06
7012,1.716863516776357e-05
7013,1.6958087144303136e-05
7014,0.00012820804840885103
7015,1.2703678294201382e-05
7016,1.5989788835213403e-06
7017,1.1314459698041901e-05
7018,3.991036464867648e-06
7019,3.9389586163451895e-05
7020,3.1948172818374587e-06
7021,5.745509497501189e-06
7022,1.3329923831406632e-06
7023,1.8437018297845498e-05
7024,1.1072704182879534e-05
7025,0.06144443154335022
7026,3.863869096676353e-06
7027,4.865833034273237e-06
7028,0.0007405359647236764
7029,1.8446075046085753e-05
7030,8.491394510201644e-06
7031,7.636906229890883e-05
7032,9.679302456788719e-05
7033,9.208741289512545e-07
7034,7.209314935607836e-05
7035,7.027189712971449e-05
7036,9.97363622445846e-06
7037,0.00037022156175225973
7038,0.00012280858936719596
7039,1.0985657354467548e-05
7040,4.197233647573739e-05
7041,6.598917025257833e-06
7042,3.688597644213587e-06
7043,2.593001590867061e-05
7044,0.00013763809693045914
7045,2.4208375180023722e-06
7046,1.9616405552369542e-05
7047,6.181679054861888e-05
7048,4.231487037031911e-05
7049,9.358974239148665e-06
7050,0.00010086748807225376
7051,0.000308438902720809
7052,4.2680453589127865e-06
7053,2.312994547537528e-05
7054,1.4555314010067377e-05
7055,1.5458055031558615e-06
7056,1.2461465530577698e-06
7057,0.002646665321663022
7058,3.5885586839867756e-05
7059,1.1273048585280776e-05
7060,1.3855779798177537e-05
7061,5.2209732530172914e-05
7062,2.7078028779214947e-06
7063,0.00029185714083723724
7064,0.0003821155696641654
7065,3.2512769394088537e-05
7066,2.538292574172374e-05
7067,2.4516646590200253e-05
7068,2.7518954084371217e-06
7069,0.03623305633664131
7070,7.850902875361498e-06
7071,1.3419961760519072e-05
7072,9.79182732407935e-06
7073,6.607706382055767e-07
7074,8.87843816599343e-06
7075,1.7981015844270587e-05
7076,1.5226140931190457e-05
7077,1.7905655113281682e-05
7078,1.5562809494440444e-05
7079,0.0008844495750963688
7080,0.0002348288835491985
7081,5.793283344246447e-05
7082,1.0136378477909602e-05
7083,3.0024053558008745e-05
7084,0.0001188906462630257
7085,0.0002598497667349875
7086,7.522047326347092e-06
7087,2.9810757041559555e-05
7088,1.647405770199839e-05
7089,1.4052568985789549e-05
7090,6.828714958828641e-06
7091,1.2351018085610121e-05
7092,0.0014882306568324566
7093,9.515003398519184e-07
7094,6.917648533999454e-06
7095,4.3820913560921326e-05
7096,0.00014357836334966123
7097,1.4700312931381632e-06
7098,0.00010220039985142648
7099,9.208771371049806e-05
7100,0.0009000958525575697
7101,0.00019546845578588545
7102,1.4642299902334344e-05
7103,0.0075922766700387
7104,0.00041843453072942793
7105,0.00010334810212953016
7106,8.468176929454785e-06
7107,1.0568450079517788e-06
7108,4.410419478517724e-06
7109,1.5993562556104735e-05
7110,0.00031782317091710865
7111,7.886209641583264e-05
7112,0.01733177900314331
7113,0.04123953729867935
7114,4.441167675395263e-06
7115,5.364780918171164e-06
7116,5.373352450988023e-06
7117,1.0522767297516111e-05
7118,3.1762767775944667e-06
7119,3.804711741395295e-05
7120,6.884160393383354e-05
7121,9.087161015486345e-05
7122,7.540712090303714e-07
7123,0.0010864591458812356
7124,0.7042393088340759
7125,8.401661034440622e-06
7126,5.101113856653683e-06
7127,1.6733519032641198e-06
7128,0.00043154056766070426
7129,0.00014663219917565584
7130,1.003830402623862e-05
7131,3.259833874835749e-06
7132,0.00016429758397862315
7133,5.7349006965523586e-06
7134,1.5256373444572091e-05
7135,2.194803073507501e-06
7136,9.337070878245868e-06
7137,0.00011763517977669835
7138,1.547602005302906e-05
7139,1.835060629673535e-06
7140,2.1593425117316656e-05
7141,2.623473665153142e-05
7142,0.0002591014199424535
7143,4.6460616431431845e-05
7144,1.5176083252299577e-05
7145,2.5025514332810417e-05
7146,7.448552059940994e-05
7147,1.6071456911959103e-06
7148,5.36344532520161e-06
7149,5.4625834309263155e-06
7150,6.274295628827531e-06
7151,1.071486622095108e-05
7152,5.139018867339473e-06
7153,2.437036073388299e-06
7154,1.730165166691222e-07
7155,0.0005225514760240912
7156,6.097453479014803e-06
7157,9.933237379300408e-06
7158,5.888786745344987e-06
7159,8.892748155631125e-05
7160,2.6735351639217697e-05
7161,3.252594979130663e-05
7162,5.709051038138568e-06
7163,5.946671990386676e-06
7164,0.0002767195401247591
7165,9.436434993403964e-06
7166,2.80253698292654e-06
7167,0.0003413009108044207
7168,1.8032464140560478e-05
7169,7.218103291961597e-06
7170,2.2480306142824702e-05
7171,0.0003339794639032334
7172,2.440326852592989e-06
7173,2.664959174580872e-05
7174,6.813427717133891e-06
7175,1.9615079509094357e-05
7176,1.8151505400965107e-06
7177,0.0003081323520746082
7178,2.5736893803696148e-05
7179,4.0326167436433025e-06
7180,0.0011406607227399945
7181,3.4547563700471073e-05
7182,6.856102118035778e-06
7183,1.6376017811126076e-05
7184,0.0001050233913701959
7185,1.2824416444345843e-05
7186,0.006675217300653458
7187,0.0003060545423068106
7188,8.443480510322843e-07
7189,9.725991731102113e-06
7190,1.5210971469059587e-06
7191,3.255164983784198e-06
7192,3.086332799284719e-05
7193,4.8614667321089655e-05
7194,5.747268915001769e-06
7195,3.2936015941231744e-06
7196,3.520061727613211e-05
7197,0.00019262729620095342
7198,9.281867278332356e-06
7199,2.8178046704852022e-05
7200,6.941908850421896e-06
7201,0.0005509741022251546
7202,2.846233428499545e-06
7203,4.4786658691009507e-05
7204,4.063856977154501e-06
7205,1.0945800568151753e-06
7206,1.1958880349993706e-05
7207,6.36659751762636e-05
7208,3.9944861782714725e-06
7209,2.7441067231848137e-06
7210,2.1826651845913148e-06
7211,4.784035809279885e-06
7212,2.3934280761750415e-06
7213,2.436726845189696e-06
7214,0.0007850380497984588
7215,2.9198965876275906e-06
7216,1.7150992789538577e-05
7217,3.4082872844010126e-06
7218,0.0003747241571545601
7219,3.7112577047082596e-06
7220,4.909494464300224e-07
7221,0.0002183873439207673
7222,9.1561111048577e-07
7223,1.2834848348575179e-06
7224,1.5380604736492387e-06
7225,3.549577741068788e-05
7226,7.816887773515191e-06
7227,1.5616375094396062e-05
7228,4.187270860711578e-06
7229,5.9685630731109995e-06
7230,1.4617158740293235e-05
7231,0.0001104691909858957
7232,4.179782627034001e-05
7233,0.0011224214686080813
7234,1.3193739505368285e-05
7235,2.1133359950908925e-06
7236,3.413531885598786e-05
7237,0.0004755828995257616
7238,1.0032025556938606e-06
7239,1.9534061721060425e-05
7240,1.978062755370047e-05
7241,2.2384701878763735e-05
7242,1.7781501810532063e-05
7243,7.289667337317951e-06
7244,1.0528482334848377e-06
7245,2.0098395907552913e-06
7246,0.0003341925621498376
7247,7.653952343389392e-05
7248,1.5942381651257165e-05
7249,9.163893992081285e-05
7250,4.611230906448327e-06
7251,4.10397251471295e-06
7252,7.062849181238562e-05
7253,1.0720503951233695e-06
7254,7.168718184402678e-06
7255,0.00017679418670013547
7256,3.1221854442264885e-05
7257,9.003599643619964e-07
7258,3.2619079775031423e-06
7259,3.474614459264558e-06
7260,4.5567896449938416e-05
7261,0.0001091739977709949
7262,8.067250973908813e-07
7263,9.468473581364378e-05
7264,5.739321295550326e-06
7265,1.1034070666937623e-05
7266,1.2385509080559132e-06
7267,1.7591398773220135e-06
7268,9.64318314800039e-06
7269,9.317317903878575e-07
7270,4.133368292968953e-06
7271,1.885003803181462e-05
7272,0.00010115781333297491
7273,1.4887254110362846e-05
7274,3.851897781714797e-05
7275,2.8080883112124866e-06
7276,5.6716075050644577e-05
7277,9.226575457432773e-06
7278,6.231528004718712e-06
7279,2.32839556701947e-05
7280,3.378730070835445e-06
7281,4.763880951941246e-06
7282,4.171582986600697e-06
7283,2.040563958871644e-05
7284,7.688979167141952e-06
7285,3.586225648177788e-05
7286,7.46645891922526e-05
7287,9.058056093635969e-06
7288,6.956753350095823e-05
7289,3.547777305357158e-05
7290,7.945642437334755e-07
7291,1.3360214552449179e-06
7292,0.00013583904365077615
7293,1.8809762423188658e-06
7294,2.538842090871185e-05
7295,1.7377353742631385e-06
7296,0.00018106882635038346
7297,8.424057114098105e-07
7298,0.00038610168849118054
7299,5.206185051065404e-06
7300,1.7818576452555135e-05
7301,2.236711952718906e-05
7302,3.861051482090261e-06
7303,2.0257459709682735e-06
7304,0.0007907263934612274
7305,7.568214641651139e-06
7306,1.0013243354478618e-06
7307,0.0006253431201912463
7308,8.681948202138301e-06
7309,9.326133294962347e-06
7310,7.967693818500265e-06
7311,3.698173168231733e-05
7312,1.6026373486965895e-05
7313,0.00011107730097137392
7314,0.00015848879411350936
7315,5.935807348578237e-05
7316,2.503766836525756e-06
7317,0.0006436767289415002
7318,3.084463060076814e-06
7319,1.1368442756065633e-05
7320,2.342659172427375e-05
7321,4.938302663504146e-05
7322,5.293024059938034e-06
7323,0.00012990293907932937
7324,0.00010727076733019203
7325,4.951473783876281e-06
7326,2.1348922018660232e-05
7327,6.96090182827902e-06
7328,1.6935944586293772e-05
7329,1.5315923519665375e-05
7330,2.121956458722707e-05
7331,6.542732990055811e-06
7332,4.345644629211165e-05
7333,5.7489073697070125e-06
7334,2.559155518611078e-06
7335,0.0002153171953978017
7336,6.020704677212052e-05
7337,8.716360753169283e-06
7338,2.0373938696138794e-06
7339,5.236764536675764e-06
7340,1.0616154213494156e-05
7341,6.979351746849716e-05
7342,1.2259158211236354e-05
7343,0.0062367478385567665
7344,7.812317926436663e-05
7345,5.978994886390865e-05
7346,1.954563231265638e-05
7347,9.570435395289678e-07
7348,9.699468819235335e-07
7349,5.4506353990291245e-06
7350,0.003212609561160207
7351,2.087256871163845e-05
7352,3.1763695005793124e-05
7353,8.867192264006007e-06
7354,7.397220997518161e-06
7355,9.239290193363559e-06
7356,2.604039036668837e-05
7357,6.569085599039681e-06
7358,0.00022404181072488427
7359,7.927853584988043e-05
7360,1.0312234735465609e-05
7361,7.945483844196133e-07
7362,2.576719680291717e-06
7363,1.177466765511781e-05
7364,5.439465894596651e-06
7365,1.980900606213254e-06
7366,3.265159830334596e-05
7367,0.0001620909315533936
7368,7.068618288030848e-06
7369,2.048831220236025e-06
7370,0.00041184769361279905
7371,0.00013745487376581877
7372,4.592505138134584e-05
7373,4.948201967636123e-05
7374,1.838702587519947e-06
7375,0.001297210343182087
7376,0.0002323323569726199
7377,4.84345264339936e-06
7378,0.00029159459518268704
7379,1.9854069250868633e-05
7380,8.320227607327979e-06
7381,7.77150853537023e-06
7382,2.3092059564078227e-05
7383,5.8784116845345125e-06
7384,3.5911994018533733e-06
7385,2.784761363727739e-06
7386,0.00013562498497776687
7387,2.365801265113987e-06
7388,0.0006620402564294636
7389,7.672155334148556e-05
7390,2.842628191501717e-06
7391,4.478040864341892e-06
7392,0.0007317059207707644
7393,4.707800599135226e-06
7394,1.5780068451931584e-06
7395,1.2652800251089502e-05
7396,6.479459443653468e-06
7397,9.078639777726494e-07
7398,1.9899132439604728e-06
7399,2.308891089342069e-05
7400,7.262321560119744e-06
7401,0.0006307130679488182
7402,0.000257157429587096
7403,6.506507634185255e-05
7404,7.565901682937692e-07
7405,7.366590125457151e-06
7406,2.666529326234013e-06
7407,1.8175029481426463e-06
7408,0.00013294593372847885
7409,6.026974460837664e-06
7410,0.0008613395621068776
7411,4.410916062624892e-06
7412,1.3265981806398486e-06
7413,6.452272373280721e-06
7414,2.4505659894202836e-05
7415,0.0008106851018965244
7416,3.1732854495203355e-06
7417,7.221745818242198e-06
7418,1.150175739894621e-05
7419,0.0003624962118919939
7420,2.245345967821777e-05
7421,1.994115336856339e-06
7422,6.615676397814241e-07
7423,4.140370947425254e-06
7424,0.0002132178342435509
7425,1.4386730072146747e-05
7426,3.419203858356923e-05
7427,3.419203858356923e-05
7428,0.0008342412183992565
7429,5.2385632443474606e-05
7430,7.747082236164715e-06
7431,3.87420413971995e-06
7432,0.00032810564152896404
7433,3.336680310894735e-05
7434,0.0004520156653597951
7435,9.664950630394742e-05
7436,0.00015298830112442374
7437,0.0031800582073628902
7438,2.368555442444631e-06
7439,2.0452416720218025e-05
7440,0.00018095232371706516
7441,5.280424375087023e-06
7442,1.848396777859307e-06
7443,0.0008973932708613575
7444,3.7314616747607943e-06
7445,1.4205581464921124e-05
7446,6.447425221267622e-06
7447,0.00013456943270284683
7448,0.0017514543142169714
7449,0.000538078136742115
7450,2.1322714019333944e-05
7451,5.151865480002016e-05
7452,0.00017754780128598213
7453,2.5434270355617628e-05
7454,4.183925921097398e-05
7455,2.0497463992796838e-05
7456,0.00010008701065089554
7457,2.982375372084789e-05
7458,4.764608092955314e-06
7459,3.6444494071474764e-06
7460,4.162613549851812e-06
7461,1.4648067917732988e-05
7462,5.242730821919395e-06
7463,6.041288725100458e-05
7464,6.7535816015151795e-06
7465,0.001006295089609921
7466,0.0003731403558049351
7467,4.784146949532442e-05
7468,5.445679562399164e-05
7469,2.6874893137573963e-06
7470,1.5030246913738665e-06
7471,4.067874760949053e-05
7472,1.7835202015703544e-05
7473,0.0008312960271723568
7474,2.363079374845256e-06
7475,2.8033041417074855e-06
7476,0.0007473905570805073
7477,1.7870877400127938e-06
7478,2.9698052458115853e-05
7479,5.009172673453577e-05
7480,8.592204540036619e-05
7481,2.9952187105664052e-05
7482,1.7328070498479065e-06
7483,3.817641299974639e-06
7484,0.00017950314213521779
7485,0.00010702106374083087
7486,4.7331766836578026e-05
7487,7.959916729305405e-06
7488,0.00744941271841526
7489,0.00013060218770988286
7490,0.00022460325271822512
7491,0.0004765349440276623
7492,0.0002820017980411649
7493,6.7246351136418525e-06
7494,4.551551683107391e-05
7495,0.0008896933286450803
7496,7.758527317491826e-06
7497,0.00021125012426637113
7498,0.001772924792021513
7499,3.502639083308168e-05
7500,9.275478078052402e-05
7501,1.0278009540343191e-05
7502,8.027104922803119e-05
7503,0.00013196984946262091
7504,2.9497257855837233e-05
7505,1.0372307457373608e-07
7506,0.00018379771790932864
7507,4.5905653678346425e-05
7508,3.6742417250934523e-06
7509,2.2327820261125453e-05
7510,5.615914415102452e-05
7511,9.648629202274606e-06
7512,4.951441496814368e-07
7513,1.0000788961406215e-06
7514,9.532887474961171e-07
7515,1.0681560524972156e-06
7516,2.128356572939083e-05
7517,1.2939399312017485e-06
7518,0.0003447517810855061
7519,9.415146632818505e-05
7520,4.455243015399901e-06
7521,7.665198609174695e-06
7522,1.789126508811023e-05
7523,2.055532604572363e-06
7524,2.1233025108813308e-05
7525,0.0001097583444789052
