Id,predicted
6583,0.00012295892520342022
6584,4.4484819227363914e-05
6585,0.0006650101859122515
6586,2.615318180687609e-06
6587,0.00016411204705946147
6588,1.5922021702863276e-05
6589,1.897547917906195e-05
6590,0.00022496288875117898
6591,0.00047870934940874577
6592,0.0010976362973451614
6593,1.8805185391101986e-05
6594,4.1282114580099005e-06
6595,3.465418103587581e-06
6596,0.0003016211267095059
6597,0.0006071146344766021
6598,0.006560394540429115
6599,0.0033382743131369352
6600,0.00015768461162224412
6601,8.114488991850521e-07
6602,1.1797686966019683e-05
6603,2.632787436596118e-05
6604,1.7159135268229875e-06
6605,0.0002923598513007164
6606,0.001041774987243116
6607,0.0008450972381979227
6608,1.84451755558257e-06
6609,2.564020178397186e-05
6610,1.916592282213969e-06
6611,0.0002479958930052817
6612,0.0001309725921601057
6613,6.007251158735016e-06
6614,0.004917134530842304
6615,4.7121220632107e-06
6616,0.0005349176935851574
6617,1.0230161024082918e-05
6618,0.00033569784136489034
6619,0.00010354016558267176
6620,1.9439748939475976e-05
6621,0.011476416140794754
6622,4.982913651474519e-06
6623,5.089259866508655e-05
6624,3.7627187339239754e-06
6625,3.810441558016464e-05
6626,0.0003660923975985497
6627,5.0968537834705785e-06
6628,3.296660361229442e-05
6629,6.425903120543808e-05
6630,0.0009470282820984721
6631,8.916752994991839e-05
6632,0.00010026296513387933
6633,4.797321707883384e-06
6634,0.0003660271468106657
6635,2.769016100501176e-05
6636,6.0840658989036456e-05
6637,1.710287506284658e-05
6638,0.00014694461424369365
6639,5.974326086288784e-06
6640,1.6375330233131535e-05
6641,0.009102120995521545
6642,0.0012087983777746558
6643,0.009553653188049793
6644,0.00018441896827425808
6645,4.6288402444361054e-08
6646,8.107936446322128e-05
6647,4.2080210960193654e-07
6648,1.3649453649122734e-05
6649,0.000315524433972314
6650,2.325992136320565e-05
6651,0.00015970012464094907
6652,0.00011198383435839787
6653,3.7860358133912086e-05
6654,0.0001583332195878029
6655,0.0005756241735070944
6656,0.0004054323071613908
6657,0.000990652828477323
6658,2.7594639959716005e-06
6659,2.9488928703358397e-05
6660,2.2738176994607784e-05
6661,0.0021327955182641745
6662,6.00402108830167e-06
6663,1.1143319170514587e-05
6664,0.0018665086245164275
6665,1.7144462844953523e-06
6666,0.0001838240132201463
6667,0.012522140517830849
6668,0.0003916685818694532
6669,7.616632046847371e-06
6670,8.688338857609779e-05
6671,7.114548498066142e-05
6672,5.396528649725951e-06
6673,0.0029606292955577374
6674,1.2002195035165641e-05
6675,0.003429093863815069
6676,8.233502740040421e-05
6677,0.0027184789068996906
6678,0.00017461074457969517
6679,1.3368216968956403e-05
6680,0.0011191405355930328
6681,0.011349637061357498
6682,1.2114717719668988e-05
6683,7.921385645204282e-07
6684,0.0001419615000486374
6685,1.675040584814269e-05
6686,1.2975758181710262e-05
6687,3.243250375817297e-06
6688,1.1530180017871317e-05
6689,4.398960300022736e-06
6690,0.0002138457348337397
6691,1.0456552445248235e-05
6692,1.761135717970319e-05
6693,8.169633474608418e-06
6694,2.3300804059545044e-06
6695,0.00022915533918421715
6696,1.7777381799533032e-05
6697,0.005579163320362568
6698,1.312144945586624e-06
6699,6.115512405813206e-06
6700,3.2755401662143413e-06
6701,1.4498651580652222e-05
6702,0.00033332325983792543
6703,0.019061652943491936
6704,1.6867124941200018e-06
6705,5.153162874194095e-06
6706,0.0006618166225962341
6707,5.7674304116517305e-05
6708,6.260557711357251e-05
6709,1.1047601219615899e-05
6710,2.4368014237552416e-06
6711,0.024700315669178963
6712,0.026198668405413628
6713,1.841959829107509e-06
6714,2.9378204544627806e-06
6715,0.009106113575398922
6716,5.266142125037732e-06
6717,6.3882403082970995e-06
6718,3.157451646984555e-05
6719,0.005759951192885637
6720,5.545416570384987e-06
6721,2.7667643735185266e-05
6722,0.0001660790148889646
6723,2.561217115726322e-05
6724,8.806205187283922e-08
6725,7.948056736495346e-05
6726,0.0020740111358463764
6727,1.3156849490769673e-05
6728,2.862928158720024e-05
6729,2.8888780434499495e-07
6730,0.004810608923435211
6731,0.00011454430932644755
6732,4.038867245981237e-06
6733,2.5596878003852908e-06
6734,1.9427461666055024e-05
6735,1.9322524167364463e-06
6736,1.4510479559248779e-05
6737,7.207251542240556e-07
6738,6.752841272827936e-06
6739,8.634215919300914e-05
6740,5.861047611688264e-06
6741,3.201290894594422e-07
6742,1.6354979379684664e-05
6743,0.00023085027351044118
6744,0.0001999701780732721
6745,7.910672866273671e-05
6746,9.974834938475396e-06
6747,0.018083134666085243
6748,2.83590179606108e-05
6749,2.8650845251831925e-06
6750,1.0858666428248398e-05
6751,0.00014431461750064045
6752,4.5005006541032344e-05
6753,4.575399725581519e-05
6754,0.02518504485487938
6755,0.0002265728107886389
6756,4.069469287060201e-05
6757,1.2257275557203684e-05
6758,0.00024233678414020687
6759,4.009392796433531e-05
6760,8.98301641427679e-06
6761,3.4701636195677565e-06
6762,0.00014389400894287974
6763,1.7967011444852687e-05
6764,5.680397862306563e-06
6765,2.385464085818967e-06
6766,2.026484980888199e-05
6767,0.0003719163651112467
6768,0.00018185384396929294
6769,4.3635554902721196e-05
6770,1.7159298977276194e-06
6771,9.716943168314174e-06
6772,0.00012838738621212542
6773,0.003933345898985863
6774,4.088771675014868e-06
6775,8.902827539714053e-05
6776,4.701753641711548e-05
6777,2.919974804171943e-06
6778,1.2749347661156207e-05
6779,7.5265038503857795e-06
6780,3.699659828271251e-06
6781,0.0009125093929469585
6782,1.3861013030691538e-05
6783,3.6717436159960926e-05
6784,0.00020588468760252
6785,7.845561776775867e-05
6786,2.0129906260990538e-05
6787,5.8393135986989364e-05
6788,3.0003723168192664e-06
6789,0.00013110079453326762
6790,6.0254151321714744e-05
6791,0.001004936988465488
6792,1.0160535566683393e-05
6793,0.000708697538357228
6794,0.010996377095580101
6795,2.2993523089098744e-05
6796,0.00023291632533073425
6797,1.0498359188204631e-05
6798,6.592288991669193e-05
6799,8.017336767807137e-07
6800,6.055625817680266e-06
6801,3.384840601938777e-05
6802,0.0002500687260180712
6803,1.016468377201818e-05
6804,9.967284313461278e-06
6805,3.336680310894735e-05
6806,0.00021353441115934402
6807,0.0017913618357852101
6808,0.0011275610886514187
6809,0.0004490405262913555
6810,0.00034563225926831365
6811,0.00013380324526224285
6812,9.36674314289121e-06
6813,0.0011705713113769889
6814,0.0004010010161437094
6815,0.0014557635877281427
6816,0.001185308094136417
6817,0.009477186016738415
6818,8.02938848210033e-06
6819,7.597298463224433e-06
6820,1.5686840924900025e-05
6821,8.827166311675683e-06
6822,3.3758595236577094e-05
6823,3.2530329008295666e-06
6824,0.0010028535034507513
6825,4.029020419693552e-05
6826,6.0941230913158506e-05
6827,0.0001228042528964579
6828,7.450578891621262e-07
6829,0.00027094295364804566
6830,2.0880456759186927e-06
6831,0.00135694385971874
6832,2.9136243028915487e-05
6833,2.4872790163499303e-05
6834,0.0006247938144952059
6835,4.621929292625282e-06
6836,9.730265446705744e-07
6837,0.0002391358430031687
6838,7.958701644383837e-06
6839,0.0001567131548654288
6840,5.021118340664543e-06
6841,8.971142051450443e-06
6842,0.0019898032769560814
6843,1.0072096301882993e-05
6844,7.720866415183991e-05
6845,1.2652033092308557e-06
6846,0.00013201378169469535
6847,5.50356844541966e-06
6848,1.3116007721691858e-05
6849,0.00017531728371977806
6850,4.248189725331031e-05
6851,4.589247055264423e-06
6852,0.00020906340796500444
6853,9.805722584133036e-06
6854,0.00022593210451304913
6855,0.0012659385101869702
6856,2.5561588699929416e-05
6857,3.7251218145684106e-06
6858,5.703391707356786e-06
6859,0.0011870492016896605
6860,0.0025317976251244545
6861,1.1895729585376102e-05
6862,5.830852842336753e-06
6863,6.030812437529676e-05
6864,6.965723287066794e-07
6865,5.218872684054077e-05
6866,0.00017968979955185205
6867,3.588504114304669e-05
6868,1.8648865079740062e-05
6869,2.877927954614279e-06
6870,0.0018495488911867142
6871,8.854626685206313e-06
6872,2.0359202608233318e-05
6873,0.010743830353021622
6874,2.9067608920740895e-05
6875,0.002654741983860731
6876,0.003337664995342493
6877,1.63976783369435e-05
6878,0.0041119870729744434
6879,1.3340109944692813e-05
6880,0.00013149315782357007
6881,7.569055924250279e-07
6882,0.0007146308198571205
6883,5.166986284166342e-06
6884,4.245530817570398e-06
6885,6.246796147024725e-06
6886,6.323197794699809e-06
6887,1.2249854535184568e-06
6888,7.312446541618556e-05
6889,0.001224931445904076
6890,0.0001017495960695669
6891,0.002116080839186907
6892,0.00015822681598365307
6893,5.7084580475930125e-06
6894,1.412372148479335e-05
6895,2.9911910814917064e-07
6896,0.0005122239817865193
6897,4.765732592204586e-05
6898,0.00021689676214009523
6899,0.00041050754953175783
6900,0.00023677496938034892
6901,0.0003561891207937151
6902,0.030063850805163383
6903,7.329660547839012e-06
6904,6.397543984348886e-06
6905,5.783474534837296e-06
6906,5.80751002416946e-05
6907,2.4713122911634855e-05
6908,4.8672045522835106e-05
6909,7.66974117141217e-05
6910,2.4911885702749714e-05
6911,9.862720617093146e-05
6912,0.016805820167064667
6913,6.26659020781517e-05
6914,3.555832108759205e-06
6915,5.4167144298844505e-06
6916,6.119583122199401e-05
6917,5.574785973294638e-05
6918,2.374673385929782e-06
6919,0.0004520572256296873
6920,7.225337321870029e-05
6921,4.720190645457478e-06
6922,3.749440656974912e-05
6923,8.661850733915344e-05
6924,0.000747308018617332
6925,8.402213097724598e-06
6926,5.799230962111324e-07
6927,1.1054072274419013e-05
6928,5.935827175562736e-06
6929,2.8157819542684592e-06
6930,3.0271130526671186e-06
6931,2.0013219909742475e-05
6932,0.00020314185530878603
6933,1.2270772913325345e-06
6934,1.6216687299674959e-06
6935,6.145600082163583e-07
6936,0.0006155610317364335
6937,9.142071576206945e-06
6938,2.4877914256649092e-05
6939,0.0008521187119185925
6940,0.0045222626067698
6941,0.00010027892858488485
6942,1.6428310118499212e-05
6943,0.00042007493902929127
6944,3.00952842735569e-06
6945,5.578535819950048e-06
6946,1.3558391401602421e-05
6947,1.8709395590121858e-05
6948,9.292289905715734e-05
6949,5.5911310482770205e-05
6950,0.0014938432723283768
6951,0.00033969097421504557
6952,2.4925218440330354e-06
6953,3.173478035023436e-05
6954,1.8138578070647782e-06
6955,3.153413899781299e-06
6956,0.0006377316312864423
6957,0.00042354626930318773
6958,0.00026698826695792377
6959,2.386631240369752e-05
6960,1.6621197573840618e-05
6961,6.211532763700234e-06
6962,2.336936859137495e-06
6963,1.4874985936330631e-06
6964,0.0006245988770388067
6965,1.7500855392427184e-05
6966,0.004301588982343674
6967,2.3208301627164474e-06
6968,1.8655162421055138e-05
6969,0.00040289366734214127
6970,2.597783532110043e-05
6971,3.356812885613181e-05
6972,9.585940460965503e-06
6973,0.017777809873223305
6974,6.657621270278469e-06
6975,0.00015678294585086405
6976,1.173032978840638e-05
6977,1.0544535143708345e-05
6978,1.2519309393610456e-06
6979,1.7390202629030682e-05
6980,1.4065721188671887e-05
6981,0.00022924557561054826
6982,9.982838491850998e-06
6983,0.0001267128682229668
6984,0.08932726830244064
6985,0.00022818511934019625
6986,1.3499378837877885e-05
6987,4.727136547444388e-05
6988,2.1225210730335675e-05
6989,1.8555057295088773e-06
6990,0.0001519540383014828
6991,7.709221790719312e-06
6992,0.00014891514729242772
6993,2.82924829662079e-05
6994,3.047261998290196e-07
6995,1.3980342146169278e-06
6996,1.0664425644790754e-05
6997,5.733004945795983e-05
6998,3.1036670407047495e-05
6999,6.889003429932927e-07
7000,0.0001420851331204176
7001,2.9562053896370344e-05
7002,0.000123058634926565
7003,2.4248672616522526e-06
7004,3.1266099540516734e-05
7005,5.978190074529266e-06
7006,1.5762467228341848e-05
7007,6.220660725375637e-05
7008,0.006313290912657976
7009,1.776177487045061e-05
7010,2.637315628817305e-05
7011,5.692838385584764e-06
7012,1.8609089238452725e-05
7013,2.7066618713433854e-05
7014,0.00029181846184656024
7015,4.371990144136362e-05
7016,8.016740480343287e-07
7017,1.6158846847247332e-05
7018,5.25075665791519e-06
7019,2.026135007326957e-05
7020,4.435618393472396e-06
7021,1.0484541235200595e-05
7022,4.044745310238795e-06
7023,1.4898232620907947e-05
7024,7.867648673709482e-05
7025,0.07424313575029373
7026,6.336508704407606e-06
7027,1.4299912436399609e-05
7028,0.0012272507883608341
7029,4.02165787818376e-05
7030,3.430141441640444e-05
7031,0.0010365507332608104
7032,0.00030949932988733053
7033,1.0296563459633035e-06
7034,1.0580456546449568e-05
7035,0.00023795041488483548
7036,1.3554900760937016e-05
7037,0.0003944451455026865
7038,4.958045610692352e-05
7039,1.4966772141633555e-05
7040,0.00021743180695921183
7041,3.1321878850576468e-06
7042,8.482823432132136e-06
7043,3.41808918165043e-05
7044,0.0007036417373456061
7045,6.736561317666201e-06
7046,3.7152181903366e-05
7047,0.00017307927191723138
7048,9.547098306939006e-05
7049,3.714754348038696e-05
7050,0.0009562310879118741
7051,0.002557208528742194
7052,1.3327916349226143e-05
7053,0.00027725353720597923
7054,3.169724368490279e-05
7055,8.919982064981014e-06
7056,4.902331625089573e-07
7057,0.014420353807508945
7058,0.00014979069237597287
7059,2.943662138932268e-06
7060,0.00013079436030238867
7061,0.00018818226817529649
7062,1.1044735401810613e-05
7063,0.0041212355718016624
7064,0.001746223191730678
7065,2.680491888895631e-05
7066,0.00011610562796704471
7067,0.0001039693524944596
7068,2.0401514120749198e-05
7069,0.011308843269944191
7070,1.6946058167377487e-05
7071,1.6271686035906896e-05
7072,3.832606307696551e-05
7073,4.3000497385037306e-07
7074,7.134664429031545e-06
7075,0.00013811414828523993
7076,7.5488096626941115e-06
7077,2.257179767184425e-05
7078,4.138600343139842e-05
7079,0.007778743747621775
7080,0.0007842603954486549
7081,0.0002236936561530456
7082,6.525515345856547e-05
7083,0.00024290260626003146
7084,0.000688514846842736
7085,0.00025894780992530286
7086,1.126439656218281e-05
7087,1.5235726095852442e-05
7088,6.973763811402023e-05
7089,7.205335714388639e-05
7090,7.512441698054317e-06
7091,6.069960363674909e-05
7092,0.0020724551286548376
7093,1.0867510127354763e-06
7094,1.0072096301882993e-05
7095,0.0003808064211625606
7096,0.0002969497290905565
7097,1.5876797760938643e-06
7098,6.708066939609125e-05
7099,0.00014159850252326578
7100,0.0007699966663494706
7101,0.000699880882166326
7102,1.3555391888075974e-05
7103,0.00909458938986063
7104,0.0024900981225073338
7105,0.00014866486890241504
7106,5.976679403829621e-06
7107,1.5938376236590557e-06
7108,1.5117091606953181e-05
7109,2.786501863738522e-05
7110,0.0017929383320733905
7111,0.00026714717387221754
7112,0.04974186420440674
7113,0.08672300726175308
7114,1.1253842785663437e-05
7115,2.8830454539274797e-06
7116,7.003243354120059e-06
7117,9.425956704944838e-06
7118,1.967097705346532e-05
7119,3.563884456525557e-05
7120,0.000233087848755531
7121,0.0010019986657425761
7122,4.9528907766216435e-06
7123,0.004271451849490404
7124,0.4906434714794159
7125,7.0051873990450986e-06
7126,6.072737960494123e-06
7127,1.4719415048602968e-05
7128,0.0003845896862912923
7129,0.0015614362200722098
7130,3.2456169719807804e-05
7131,2.0460352061490994e-06
7132,0.00026682743919081986
7133,1.26544409795315e-05
7134,1.4047690456209239e-05
7135,1.250708919542376e-06
7136,1.4034607374924235e-05
7137,0.00043857767013832927
7138,5.7746456150198355e-05
7139,2.7704809326678514e-06
7140,3.935632048523985e-05
7141,6.125024810899049e-05
7142,5.9476664318935946e-05
7143,9.165309893433005e-05
7144,2.5346640541101806e-05
7145,0.00012455509568098933
7146,0.00014375289902091026
7147,8.189329491870012e-06
7148,5.837690878252033e-06
7149,1.0053230653284118e-05
7150,9.110921382671222e-06
7151,2.7690502975019626e-05
7152,5.587262421613559e-06
7153,3.8899870560271665e-06
7154,5.56432127041262e-08
7155,0.00047523604007437825
7156,9.613341717340518e-06
7157,2.6195086320512928e-05
7158,7.285184892680263e-06
7159,0.00046533081331290305
7160,0.0002350587019464001
7161,7.604654820170254e-05
7162,2.2332036678562872e-05
7163,1.4493385606328957e-05
7164,0.0011776608880609274
7165,1.580642128828913e-05
7166,6.231979568838142e-06
7167,0.0021804713178426027
7168,2.8900605684611946e-05
7169,3.313658817205578e-05
7170,1.714978316158522e-05
7171,0.0019531184807419777
7172,1.1599242498050444e-05
7173,3.175588062731549e-05
7174,2.2040798285161145e-05
7175,2.0997769752284512e-05
7176,1.4373578096638084e-06
7177,0.012698940932750702
7178,2.679628050827887e-05
7179,7.007766726019327e-06
7180,0.0014255803544074297
7181,8.8106571638491e-06
7182,1.324768800259335e-05
7183,4.0031649405136704e-05
7184,0.001056645647622645
7185,3.3561565942363814e-05
7186,0.0019617239013314247
7187,0.0003535747528076172
7188,5.819797479489353e-07
7189,1.4364177332026884e-05
7190,1.1782503861468285e-06
7191,2.696533783819177e-06
7192,6.412509537767619e-05
7193,0.0002631163806654513
7194,1.4239204574550968e-05
7195,1.8860053387470543e-05
7196,0.00010776257840916514
7197,0.0007802291656844318
7198,3.224927422706969e-05
7199,5.879891978111118e-05
7200,3.255325646023266e-05
7201,0.00067357555963099
7202,2.3135284209274687e-05
7203,0.00020284070342313498
7204,2.674641837074887e-05
7205,1.4114185660218936e-06
7206,4.257416367181577e-05
7207,0.0001460979547118768
7208,4.014846126665361e-06
7209,1.4356426163431024e-06
7210,2.4984192350530066e-06
7211,5.310467258823337e-06
7212,3.1739302812638925e-06
7213,2.0101981590414653e-06
7214,0.002516563516110182
7215,1.4034567357157357e-05
7216,6.425663741538301e-05
7217,3.6673800423159264e-06
7218,0.00017577891412656754
7219,2.6422430892125703e-06
7220,4.912726581096649e-07
7221,0.0008927082526497543
7222,7.268032504725852e-07
7223,1.5137111404328607e-06
7224,2.8893541639263276e-06
7225,0.00013523858797270805
7226,5.961224815109745e-06
7227,3.9314494642894715e-05
7228,7.23041750916309e-07
7229,1.6353093087673187e-05
7230,1.092085221898742e-05
7231,0.0007367166690528393
7232,0.00024925844627432525
7233,0.0023284314665943384
7234,0.0001178821039502509
7235,8.233386324718595e-06
7236,0.00020400231005623937
7237,0.00032464409014210105
7238,1.9431051896390272e-06
7239,5.2297033107606694e-05
7240,6.189583655213937e-05
7241,0.0001617834932403639
7242,3.371046841493808e-05
7243,1.968844844668638e-05
7244,1.9195920231140917e-06
7245,2.905128212660202e-06
7246,0.00032919913064688444
7247,0.00026360576157458127
7248,4.892403376288712e-05
7249,0.0008154335664585233
7250,5.225464974500937e-06
7251,2.0733677956741303e-06
7252,0.00024488967028446496
7253,1.0971531310133287e-06
7254,1.907865225803107e-05
7255,0.000716824026312679
7256,8.646302740089595e-05
7257,3.755161799290363e-07
7258,1.0954208846669644e-05
7259,8.571109901822638e-06
7260,0.00022747846378479153
7261,4.4139243982499465e-05
7262,1.065643914444081e-06
7263,7.889360858825967e-05
7264,2.0562974896165542e-05
7265,1.5628307664883323e-05
7266,3.9506957705270906e-07
7267,8.664864594720711e-07
7268,3.129079777863808e-05
7269,2.083487373738535e-07
7270,5.3832449339097366e-05
7271,0.00022880492906551808
7272,0.0005405929987318814
7273,0.00012812615022994578
7274,9.622006473364308e-05
7275,6.100204700487666e-06
7276,3.67549218935892e-05
7277,4.857093699683901e-06
7278,3.889656909450423e-06
7279,2.7212927307118662e-05
7280,1.0294323828929919e-06
7281,6.580904937436571e-06
7282,4.394968527776655e-06
7283,4.8113055527210236e-05
7284,1.2518112271209247e-05
7285,7.668285252293572e-05
7286,0.0001565266284160316
7287,4.6594768718932755e-06
7288,0.00023308205709327012
7289,5.452986079035327e-05
7290,4.902317414234858e-07
7291,1.7694997040962335e-06
7292,6.347937596729025e-05
7293,1.6451780311399489e-06
7294,7.892295252531767e-05
7295,1.921339389809873e-06
7296,0.0002523488365113735
7297,5.276090178085724e-06
7298,0.00035905567347072065
7299,2.7834319553221576e-05
7300,1.763769432727713e-05
7301,3.539754470693879e-05
7302,3.935563199775061e-06
7303,7.46596356293594e-07
7304,0.0004853213904425502
7305,8.485703801852651e-06
7306,8.207587711694941e-07
7307,6.738642696291208e-05
7308,9.391769708599895e-06
7309,1.8249718777951784e-05
7310,1.1386551705072634e-05
7311,5.8033961977344006e-05
7312,1.4240481505112257e-05
7313,0.000275473139481619
7314,0.0011959141120314598
7315,7.652127533219755e-05
7316,2.263667965962668e-06
7317,0.0011265669018030167
7318,6.060047235223465e-05
7319,7.723711860307958e-06
7320,9.334243077319115e-05
7321,4.70417071483098e-05
7322,3.640235490820487e-06
7323,0.0006352932541631162
7324,2.9417476980597712e-05
7325,3.835292318399297e-06
7326,4.946791159454733e-05
7327,2.8260961698833853e-05
7328,5.1460217946441844e-05
7329,6.659168866463006e-05
7330,3.97145668102894e-05
7331,1.0344868314859923e-05
7332,0.0001836099399952218
7333,3.1088031846593367e-06
7334,9.722392860567197e-06
7335,0.0004330789379309863
7336,3.2958967494778335e-05
7337,8.47325827635359e-06
7338,2.9763591555820312e-06
7339,2.3517418412666302e-06
7340,1.4169524547469337e-05
7341,0.00014217606803867966
7342,1.7394317183061503e-05
7343,0.0024028760381042957
7344,0.00041296379640698433
7345,0.00038477539783343673
7346,5.1656545110745355e-05
7347,4.927300096824183e-07
7348,2.2513030728532613e-07
7349,4.5924957703391556e-06
7350,0.0015482582384720445
7351,8.266584336524829e-05
7352,3.071680839639157e-05
7353,1.855919799709227e-05
7354,6.971351922402391e-06
7355,1.2917654203192797e-05
7356,7.478080806322396e-05
7357,2.826268428179901e-05
7358,0.0007373529952019453
7359,0.0002662899496499449
7360,1.9707140381797217e-06
7361,5.198883741286409e-07
7362,9.295776521867083e-07
7363,1.3111618500261102e-05
7364,3.041158379346598e-06
7365,2.1560167624556925e-06
7366,1.0503055818844587e-05
7367,0.0002749832347035408
7368,1.1702675692504272e-05
7369,1.9202018393116305e-06
7370,0.0003161181812174618
7371,6.41921506030485e-05
7372,9.709568257676437e-05
7373,0.00011210671800654382
7374,6.62105594528839e-06
7375,0.0019229952013120055
7376,0.00021570413082372397
7377,5.251455377219827e-07
7378,0.0013834440615028143
7379,1.022116975946119e-05
7380,3.8243222661549225e-05
7381,2.7504302124725655e-05
7382,3.407537587918341e-05
7383,3.650118742370978e-06
7384,1.3725696589972358e-05
7385,9.660247997089755e-06
7386,0.0007852026610635221
7387,3.5146501886629267e-06
7388,0.0011080950498580933
7389,0.00022745635942555964
7390,2.867809826057055e-06
7391,9.963264346879441e-06
7392,0.0001356791763100773
7393,4.783545227837749e-05
7394,1.3728478052144055e-06
7395,3.573151116142981e-05
7396,5.0771477617672645e-06
7397,1.036888193084451e-06
7398,3.822158760158345e-06
7399,4.188840466667898e-05
7400,2.0509529349510558e-05
7401,0.0007906070095486939
7402,0.00043489818926900625
7403,0.00023328971292357892
7404,8.357432079719729e-07
7405,3.5587427191785537e-06
7406,1.8994441006725538e-06
7407,8.020502946237684e-07
7408,0.0003152499266434461
7409,8.009114026208408e-06
7410,0.0004116165218874812
7411,7.754273610771634e-06
7412,9.809024049900472e-06
7413,1.2909958059026394e-05
7414,9.712577593745664e-05
7415,0.00253218412399292
7416,1.6624877616777667e-06
7417,1.4139058293949347e-05
7418,6.983326602494344e-05
7419,0.005578882526606321
7420,0.00015922389866318554
7421,7.498347258660942e-06
7422,2.0280896251279046e-07
7423,1.3322450286068488e-05
7424,0.00023338427126873285
7425,1.6526189938304015e-05
7426,4.913907469017431e-05
7427,4.913907469017431e-05
7428,0.0002773841260932386
7429,6.671531446045265e-05
7430,1.05357403299422e-05
7431,2.167456659663003e-05
7432,0.00032942110556177795
7433,3.264353290433064e-05
7434,0.0025144265964627266
7435,0.00016525630780961365
7436,5.047485319664702e-05
7437,0.0014456413919106126
7438,3.545348818079219e-06
7439,2.0062463590875268e-05
7440,0.00017552585632074624
7441,4.039437044411898e-06
7442,1.6909677924559219e-06
7443,0.000782836927101016
7444,3.589675770854228e-06
7445,3.7533325667027384e-05
7446,3.075670247199014e-05
7447,9.314593626186252e-05
7448,0.0031994266901165247
7449,0.000682396232150495
7450,5.6081495131365955e-05
7451,0.00018955740961246192
7452,0.00030097769922576845
7453,0.00020591626525856555
7454,2.3251848688232712e-05
7455,4.462732977117412e-05
7456,0.0003101355687249452
7457,0.00022244879801291972
7458,1.528587927168701e-05
7459,5.55318001715932e-06
7460,3.965556061302777e-06
7461,4.490845822147094e-05
7462,5.04931585965096e-06
7463,0.00019977541523985565
7464,4.955427812092239e-06
7465,0.0021472638472914696
7466,0.0005242009647190571
7467,7.767124043311924e-05
7468,0.00010423519415780902
7469,2.235926103821839e-06
7470,3.189474682585569e-06
7471,8.502336277160794e-05
7472,1.8485063264961354e-05
7473,0.0015208979602903128
7474,1.5982302556949435e-06
7475,1.1393884051358327e-05
7476,0.0012329696910455823
7477,6.063542514311848e-06
7478,3.60916783392895e-05
7479,6.556922744493932e-05
7480,0.0003740331740118563
7481,0.00016096320177894086
7482,7.93778872321127e-06
7483,4.641628765966743e-05
7484,0.00012468142085708678
7485,0.00035317454603500664
7486,0.00015169243852142245
7487,1.8080731024383567e-05
7488,0.020545106381177902
7489,0.0005901412223465741
7490,0.0014980556443333626
7491,0.0006882278248667717
7492,0.0009562547202222049
7493,1.8418231775285676e-05
7494,8.213630644604564e-05
7495,0.002555337268859148
7496,2.2506670575239696e-05
7497,0.00010341878805775195
7498,0.000434397894423455
7499,5.141107249073684e-05
7500,0.0004535515618044883
7501,1.7737145753926598e-05
7502,0.0002678615564946085
7503,0.0008622827590443194
7504,2.6990166588802822e-05
7505,1.0913088033248641e-07
7506,0.00026410308782942593
7507,2.8801006919820793e-05
7508,9.092528671317268e-06
7509,7.429427205352113e-05
7510,0.00025273842038586736
7511,2.7245618184679188e-05
7512,2.415620201645652e-07
7513,4.898672614217503e-07
7514,4.107758741156431e-06
7515,8.135634743666742e-07
7516,7.309902139240876e-05
7517,4.934517619403778e-06
7518,0.00033803467522375286
7519,3.084376294282265e-05
7520,1.1300830010441132e-05
7521,4.7724793148518074e-06
7522,4.108878056285903e-05
7523,1.5579929822706617e-05
7524,2.790762300719507e-05
7525,5.9501118812477216e-05
7526,3.240739897591993e-05
7527,0.0006354712531901896
7528,2.9927061405032873e-05
7529,0.0003296250069979578
7530,4.376803190098144e-06
7531,0.0010836393339559436
7532,2.882059106923407e-07
7533,1.1790316420956515e-06
7534,1.566250944051717e-06
7535,3.213424133718945e-05
7536,3.590955020627007e-05
7537,0.0001323914621025324
7538,1.675040584814269e-05
7539,7.528891001129523e-05
7540,0.00031800317810848355
7541,2.3386580778606003e-06
7542,2.6700876333052292e-05
7543,0.0002741296193562448
7544,2.197267531300895e-05
7545,3.244023537263274e-05
7546,0.014792834408581257
7547,4.974059265805408e-06
7548,2.4316941562574357e-06
7549,1.6176747521967627e-05
7550,0.003288600128144026
7551,8.665818313602358e-06
7552,0.002166531980037689
7553,1.8331962564843707e-05
7554,0.0001024595694616437
7555,0.0001905332028400153
7556,0.00022117543267086148
7557,8.037378620429081e-07
7558,8.028115553315729e-05
7559,0.0001229394692927599
7560,0.00018922495655715466
7561,7.013144204393029e-05
7562,3.39631260430906e-05
7563,1.1054881952077267e-06
7564,4.848430307902163e-06
7565,7.482657338186982e-07
7566,0.0008389193098992109
7567,1.126677125284914e-05
7568,4.73710599635524e-07
7569,7.069299954309827e-07
7570,2.1866258066438604e-06
7571,3.3556641483301064e-06
7572,9.613038855604827e-06
7573,3.7414825783343986e-05
7574,3.690682933665812e-05
7575,0.00042328229756094515
7576,6.671938899671659e-05
7577,2.0467734429985285e-05
7578,0.00019994920876342803
7579,0.0003268375003244728
7580,0.0003883805184159428
7581,7.643624121556059e-05
7582,0.00014006454148329794
7583,0.00022230630565900356
7584,4.825255473406287e-06
7585,1.517637247161474e-05
7586,4.296157385397237e-06
7587,1.6098321793833748e-05
7588,2.2917211026651785e-06
7589,0.00014125771122053266
7590,5.521339699043892e-05
7591,0.00021382412523962557
